timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
5.2,39.96120288,-106.21637063,2477.4144,0.0,0.0,0.0,0.0
5.4,39.96120289,-106.21637063,2477.4144,0.0,0.0,0.0,0.0
5.500000000000001,39.96120292,-106.21637064,2477.4144,0.0,0.0,0.0,0.0
5.6000000000000005,39.96120294,-106.21637065,2477.4144,0.0,0.0,0.0,0.0
5.7,39.96120294,-106.21637067,2477.4144,0.0,0.0,0.0,0.0
5.8,39.96120291,-106.21637067,2477.4144,0.0,0.0,0.0,0.0
6.000000000000001,39.96120291,-106.21637074,2477.4144,0.0,0.0,0.0,0.0
6.1000000000000005,39.96120293,-106.21637078,2477.4144,0.0,0.0,0.0,0.0
6.2,39.96120294,-106.21637079,2477.4144,0.0,0.0,0.0,0.0
6.3,39.96120294,-106.2163708,2477.4144,0.0,0.0,0.0,0.0
6.4,39.96120291,-106.21637078,2477.4144,0.0,0.0,0.0,0.0
6.6000000000000005,39.96120287,-106.21637079,2477.4144,0.0,0.0,0.0,0.0
6.7,39.96120285,-106.21637082,2477.4144,0.0,0.0,0.0,0.0
6.9,39.96120281,-106.21637085,2477.4144,0.0,0.0,0.0,0.0
7.000000000000001,39.96120279,-106.21637086,2477.4144,0.0,0.0,0.0,0.0
7.1000000000000005,39.96120278,-106.2163709,2477.4144,0.0,0.491744,0.0,0.0
7.2,39.96120276,-106.21637093,2477.4144,0.0,0.0,0.0,0.0
7.3,39.96120277,-106.21637098,2477.4144,0.0,0.0,0.0,0.0
7.399999999999999,39.96120276,-106.216371,2477.4144,0.0,0.0,0.0,0.0
7.500000000000001,39.96120277,-106.21637102,2477.4144,0.0,0.0,0.0,0.0
7.6,39.96120277,-106.21637103,2477.4144,0.0,0.0,0.0,0.0
7.8,39.96120279,-106.21637105,2477.4144,0.0,0.0,0.0,0.0
7.899999999999999,39.96120284,-106.21637104,2477.4144,0.0,0.0,0.0,0.0
8.0,39.96120288,-106.21637104,2477.4144,0.0,0.0,0.0,0.0
8.100000000000001,39.96120292,-106.21637104,2477.4144,0.0,0.0,0.0,0.0
8.2,39.96120292,-106.21637102,2477.4144,0.0,0.0,0.0,0.0
8.3,39.96120292,-106.21637099,2477.4144,0.0,0.0,0.0,0.0
8.399999999999999,39.96120291,-106.21637096,2477.4144,0.0,0.0,0.0,0.0
8.5,39.96120291,-106.21637093,2477.4144,0.0,0.0,0.0,0.0
8.600000000000001,39.96120292,-106.21637089,2477.4144,0.0,0.0,0.0,0.0
8.7,39.96120295,-106.21637085,2477.4144,0.0,0.0,0.0,0.0
8.8,39.96120295,-106.21637081,2477.4144,0.0,0.0,0.0,0.0
8.899999999999999,39.96120295,-106.21637078,2477.4144,0.0,0.0,0.0,0.0
9.0,39.96120294,-106.21637075,2477.4144,0.0,0.0,0.0,0.0
9.1,39.96120294,-106.21637075,2477.4144,0.0,0.0,0.0,0.0
9.2,39.96120294,-106.21637075,2477.4144,0.0,0.0,0.0,0.0
9.3,39.96120297,-106.21637078,2477.4144,0.0,0.0,0.0,0.0
9.4,39.961203,-106.2163708,2477.4144,0.0,0.0,0.0,0.0
9.5,39.96120302,-106.21637083,2477.4144,0.0,0.0,0.0,0.0
9.6,39.96120303,-106.21637084,2477.4144,0.0,0.0,0.0,0.0
9.7,39.96120303,-106.21637085,2477.4144,0.0,0.0,0.0,0.0
9.8,39.96120302,-106.21637083,2477.4144,0.0,0.0,0.0,0.0
9.9,39.96120302,-106.21637081,2477.4144,0.0,0.0,0.0,0.0
10.0,39.96120301,-106.21637079,2477.4144,0.0,0.0,0.0,0.0
10.1,39.96120301,-106.21637077,2477.4144,0.0,0.0,0.0,0.0
10.2,39.96120299,-106.21637075,2477.4144,0.0,0.0,0.0,0.0
10.3,39.96120299,-106.21637075,2477.4144,0.0,0.0,0.0,0.0
10.5,39.96120298,-106.21637077,2477.4144,0.0,0.312928,0.0,0.0
10.6,39.96120299,-106.21637077,2477.4144,0.0,0.44704,0.0,0.0
10.7,39.96120299,-106.21637078,2477.4144,0.0,0.491744,0.0,0.0
10.8,39.96120298,-106.21637077,2477.4144,0.0,0.491744,0.0,0.0
10.9,39.96120299,-106.21637076,2477.4144,0.0,0.67056,0.0,0.0
11.0,39.96120299,-106.21637072,2477.4144,0.0,0.491744,0.0,0.0
11.1,39.961203,-106.2163707,2477.4144,0.0,0.0,0.0,0.0
11.3,39.961203,-106.21637064,2477.4144,0.0,0.0,0.0,0.0
11.5,39.96120299,-106.2163706,2477.4144,0.0,0.0,0.0,0.0
11.6,39.96120299,-106.21637058,2477.4144,0.0,0.0,0.0,0.0
11.7,39.961203,-106.21637059,2477.4144,0.0,0.0,0.0,0.0
11.8,39.96120302,-106.21637059,2477.4144,0.0,0.0,0.0,0.0
12.0,39.96120302,-106.21637065,2477.4144,0.0,0.0,0.0,0.0
12.1,39.96120301,-106.21637069,2477.4144,0.0,0.0,0.0,0.0
12.2,39.96120299,-106.21637071,2477.4144,0.0,0.0,0.0,0.0
12.3,39.96120299,-106.21637076,2477.4144,0.0,0.0,0.0,0.0
12.4,39.96120298,-106.21637079,2477.4144,0.0,0.491744,0.0,0.0
12.5,39.96120298,-106.21637083,2477.4144,0.0,0.491744,0.0,0.0
12.7,39.96120299,-106.21637086,2477.4144,0.0,0.491744,0.0,0.0
12.9,39.96120305,-106.21637088,2477.4144,0.0,0.0,0.0,0.0
13.0,39.96120308,-106.2163709,2477.4144,0.0,0.312928,0.0,0.0
13.1,39.96120312,-106.21637092,2477.4144,0.0,0.0,0.0,0.0
13.2,39.96120315,-106.21637095,2477.4144,0.0,0.0,0.0,0.0
13.3,39.96120319,-106.21637096,2477.4144,0.0,0.0,0.0,0.0
13.5,39.9612032,-106.21637099,2477.4144,0.0,0.0,0.0,0.0
13.7,39.96120313,-106.21637112,2477.4144,0.0,0.0,-0.22352,0.0
13.8,39.96120305,-106.2163712,2477.4144,0.0,0.0,-0.402336,0.0
13.9,39.96120292,-106.21637129,2477.4144,0.0,0.0,-0.581152,225.0
14.0,39.96120279,-106.21637144,2477.7192,0.09144,0.0,-0.983488,225.0
14.099999999999998,39.96120259,-106.21637165,2477.7192,0.21336,0.0,-1.296416,225.0
14.2,39.96120233,-106.21637191,2477.7192,0.3048,0.0,-1.6987519999999998,201.80140948635184
14.4,39.96120154,-106.21637219,2478.3288,0.7924800000000001,0.44704,-2.414016,192.52880770915152
14.5,39.96120102,-106.21637232,2478.6336,1.00584,0.938784,-2.90576,190.304846468766
14.599999999999998,39.96120042,-106.21637238,2478.9384,1.40208,0.67056,-3.397504,180.0
14.7,39.96119961,-106.21637229,2479.2432000000003,1.70688,0.938784,-3.889248,180.0
14.7,39.96119961,-106.21637229,2479.2432000000003,1.70688,0.0,-3.889248,180.0
14.8,39.96119882,-106.21637221,2479.8528,2.19456,0.938784,-4.380992,180.0
14.9,39.961198,-106.21637207,2480.1576,2.5908,0.804672,-4.783328,180.0
15.0,39.96119737,-106.21637202,2480.4624000000003,3.10896,0.804672,-5.096256,180.0
15.099999999999998,39.96119687,-106.21637201,2481.072,3.68808,0.0,-5.319776,180.0
15.2,39.96119644,-106.21637204,2481.6816000000003,4.20624,0.491744,-5.409184,180.0
15.3,39.96119592,-106.21637193,2482.2912,4.69392,0.938784,-5.096256,180.0
15.4,39.96119543,-106.21637185,2482.596,5.21208,1.34112,-4.69392,180.0
15.7,39.9611942,-106.21637155,2483.8152,6.4008,0.44704,-2.995168,180.0
15.9,39.96119319,-106.21637138,2484.4248,6.797040000000001,0.67056,-1.78816,180.0
16.099999999999998,39.96119216,-106.21637148,2484.7296,7.10184,0.581152,-0.715264,190.304846468766
16.3,39.96119136,-106.21637176,2484.7296,7.193280000000001,0.491744,-0.22352,192.52880770915152
16.4,39.961191,-106.21637185,2484.7296,7.193280000000001,0.44704,-0.089408,192.52880770915152
16.5,39.96119045,-106.21637189,2484.7296,7.193280000000001,0.0,0.0,188.7461622625552
16.7,39.96118916,-106.21637183,2484.7296,7.193280000000001,0.625856,0.0,190.304846468766
16.8,39.96118854,-106.21637182,2484.7296,7.193280000000001,0.938784,0.0,204.44395478041653
16.9,39.9611878,-106.2163718,2484.7296,7.193280000000001,1.34112,0.0,204.44395478041653
17.0,39.9611872,-106.21637186,2484.7296,7.193280000000001,0.804672,0.0,204.44395478041653
17.099999999999998,39.96118661,-106.21637192,2484.7296,7.193280000000001,0.67056,0.0,209.05460409907715
17.2,39.96118614,-106.216372,2484.7296,7.193280000000001,0.67056,0.0,209.05460409907715
17.3,39.9611856,-106.21637201,2484.7296,7.193280000000001,0.67056,0.0,209.05460409907715
17.5,39.96118478,-106.21637199,2484.7296,7.193280000000001,0.44704,0.0,195.94539590092288
17.599999999999998,39.96118447,-106.21637195,2484.7296,7.193280000000001,0.0,0.0,195.94539590092288
17.7,39.96118422,-106.2163719,2484.7296,7.193280000000001,0.491744,0.0,180.0
17.8,39.96118398,-106.21637183,2484.7296,7.193280000000001,0.0,0.0,180.0
17.9,39.96118389,-106.21637175,2484.7296,7.193280000000001,0.0,0.0,180.0
18.0,39.96118388,-106.21637168,2484.7296,7.193280000000001,0.491744,0.0,180.0
18.1,39.96118399,-106.21637164,2484.7296,7.193280000000001,0.0,0.0,180.0
18.2,39.96118408,-106.21637164,2484.7296,7.193280000000001,0.0,0.0,180.0
18.3,39.96118426,-106.21637168,2484.7296,7.193280000000001,0.0,0.0,180.0
18.4,39.96118437,-106.21637172,2484.7296,7.10184,0.0,0.0,0.0
18.5,39.96118447,-106.21637177,2484.7296,7.10184,0.0,0.0,0.0
18.6,39.96118451,-106.21637178,2484.7296,7.10184,0.0,0.0,0.0
18.7,39.96118455,-106.2163718,2484.7296,7.10184,0.0,0.0,180.0
18.8,39.9611845,-106.21637181,2484.7296,7.10184,0.0,0.0,0.0
19.0,39.96118435,-106.21637182,2484.7296,7.10184,0.491744,0.0,180.0
19.1,39.96118418,-106.21637184,2484.7296,7.10184,0.0,0.0,180.0
19.3,39.96118383,-106.21637189,2484.7296,7.10184,0.0,0.0,0.0
19.4,39.96118373,-106.21637193,2484.7296,7.193280000000001,0.0,0.0,0.0
19.5,39.96118378,-106.216372,2484.7296,7.193280000000001,0.0,0.0,0.0
19.6,39.9611838,-106.21637208,2484.7296,7.10184,0.0,0.0,0.0
19.8,39.96118389,-106.21637231,2484.7296,7.10184,0.0,0.0,180.0
19.9,39.96118395,-106.21637247,2484.7296,7.10184,0.0,0.0,180.0
20.0,39.9611837,-106.21637259,2484.7296,7.193280000000001,0.0,0.0,180.0
20.1,39.96118354,-106.21637271,2484.7296,7.193280000000001,0.0,-0.089408,180.0
20.3,39.96118339,-106.21637304,2484.7296,7.10184,0.0,0.0,315.0
20.5,39.96118384,-106.21637358,2484.7296,7.10184,0.0,0.0,315.0
20.8,39.96118489,-106.2163742,2484.7296,7.10184,0.44704,0.0,270.0
20.9,39.96118501,-106.21637432,2484.7296,7.10184,0.357632,0.0,225.0
21.0,39.96118489,-106.21637434,2484.7296,7.10184,0.0,0.0,0.0
21.1,39.9611848,-106.21637426,2484.7296,7.10184,0.0,0.0,180.0
21.2,39.96118461,-106.21637408,2484.7296,7.193280000000001,0.0,0.0,180.0
21.3,39.96118433,-106.21637374,2484.7296,7.193280000000001,0.0,-0.089408,167.47119229084842
21.4,39.96118395,-106.21637336,2484.7296,7.193280000000001,0.0,-0.089408,167.47119229084842
21.5,39.96118365,-106.21637294,2484.7296,7.193280000000001,0.491744,-0.22352,155.55604521958344
21.7,39.96118327,-106.21637223,2484.7296,7.315200000000001,0.312928,-0.089408,164.0546040990771
21.8,39.96118317,-106.21637205,2484.7296,7.315200000000001,0.0,-0.089408,180.0
21.9,39.96118306,-106.21637223,2484.7296,7.315200000000001,0.0,-0.089408,212.47119229084848
22.0,39.9611828,-106.21637292,2484.7296,7.315200000000001,0.0,0.0,234.1623470457217
22.1,39.96118231,-106.21637432,2484.7296,7.315200000000001,1.162304,0.0,230.82634202955575
22.2,39.96118155,-106.21637625,2484.7296,7.315200000000001,1.877568,0.0,236.65929265352295
22.4,39.96117953,-106.21638205,2484.7296,7.193280000000001,2.726944,0.089408,242.67610869865348
22.5,39.96117831,-106.21638585,2484.7296,7.193280000000001,2.995168,0.0,244.0577045101283
22.6,39.96117686,-106.21639016,2484.7296,7.193280000000001,3.755136,0.0,244.7988763545249
22.7,39.96117527,-106.21639507,2484.7296,7.193280000000001,4.291583999999999,0.0,245.3361852875364
22.9,39.96117152,-106.21640628,2484.7296,7.193280000000001,4.962144,0.0,245.03721016919295
23.0,39.96116933,-106.21641249,2484.7296,7.193280000000001,5.409184,0.0,245.10869987513416
23.1,39.96116697,-106.21641912,2484.7296,7.193280000000001,6.03504,0.0,245.55604521958344
23.4,39.96115905,-106.2164412,2484.7296,7.10184,6.750304,0.0,245.8651415709692
23.5,39.96115619,-106.21644912,2484.7296,7.10184,7.063232,0.0,245.9055693369155
23.6,39.96115325,-106.21645742,2484.7296,7.10184,7.644384,0.0,245.9734934213208
23.8,39.96114704,-106.21647515,2484.7296,7.10184,8.136128,0.0,245.6525839311136
23.9,39.96114373,-106.21648448,2484.7296,7.10184,8.761984,0.0,245.95182447986156
24.0,39.96114029,-106.21649419,2484.4248,7.010400000000001,8.9408,0.0,246.12062863565512
24.1,39.96113678,-106.21650405,2484.4248,7.010400000000001,9.209024,0.0,246.17257861942957
24.2,39.96113327,-106.21651427,2484.4248,7.010400000000001,9.521952,0.0,246.19405648154228
24.4,39.96112564,-106.21653575,2484.4248,7.010400000000001,10.103104,-0.089408,244.9831065219
24.5,39.96112158,-106.2165466,2484.4248,7.010400000000001,10.326624,0.0,243.434948822922
24.7,39.96111266,-106.21656826,2484.7296,7.10184,10.416032,0.0,240.22546250513
24.8,39.9611077,-106.21657899,2484.7296,7.10184,10.550144,0.0,237.8937440448821
24.9,39.96110236,-106.21658927,2484.7296,7.10184,10.639552,0.0,234.4905606382247
25.0,39.96109661,-106.21659906,2484.7296,7.10184,10.50544,0.0,231.03603651666845
25.1,39.96109047,-106.21660823,2484.7296,7.10184,10.416032,0.0,227.61046179979056
25.2,39.96108399,-106.21661699,2484.7296,7.10184,10.371328,0.0,224.4775605630413
25.3,39.96107722,-106.21662525,2484.7296,7.10184,10.326624,0.0,221.8396383739543
25.4,39.96107015,-106.21663315,2484.7296,7.10184,10.326624,0.0,219.0094052820752
25.5,39.96106288,-106.21664055,2484.7296,7.10184,10.237215999999998,0.0,217.16447489351145
25.6,39.96105537,-106.2166477,2484.7296,7.10184,10.28192,0.0,214.91183021661
25.7,39.96104752,-106.21665466,2484.7296,7.10184,10.460736,0.0,213.0136434696252
25.8,39.96103936,-106.21666136,2484.7296,7.10184,10.639552,0.0,211.08750532348
25.9,39.96103086,-106.21666787,2484.7296,7.10184,10.818368,0.0,208.9154243416267
26.0,39.9610221,-106.21667393,2484.7296,7.10184,10.997184,0.0,205.82099197418927
26.1,39.96101293,-106.21667963,2484.7296,7.10184,11.176,0.0,203.6293777306568
26.2,39.96100355,-106.21668492,2484.7296,7.10184,11.310112,0.0,202.2296210912378
26.3,39.96099409,-106.21669007,2484.7296,7.10184,11.39952,-0.089408,201.37981459711816
26.4,39.96098448,-106.21669494,2484.7296,7.10184,11.488928,0.0,200.0023526681405
26.5,39.96097492,-106.21669962,2484.7296,7.10184,11.39952,0.0,199.06148765832444
26.6,39.96096522,-106.21670402,2484.7296,7.10184,11.444224,-0.089408,197.88536587523305
26.7,39.96095514,-106.21670831,2484.7296,7.10184,11.62304,0.0,196.72001862739543
26.8,39.96094474,-106.21671242,2484.7296,7.10184,12.114784,0.0,196.0631066331328
26.9,39.9609342,-106.2167164,2484.7296,7.10184,12.159488,-0.089408,194.75432664989157
27.0,39.96092353,-106.21672008,2484.7296,7.10184,12.248895999999998,-0.089408,193.731751492111
27.1,39.96091255,-106.21672354,2484.7296,7.10184,12.427712,-0.089408,193.22860315589293
27.2,39.9609014,-106.21672689,2484.7296,7.10184,12.651232,-0.312928,192.39540683375847
27.3,39.96089032,-106.21673007,2484.7296,7.10184,12.651232,-0.22352,191.90965704162457
27.4,39.96087922,-106.21673293,2484.7296,7.10184,12.606528,-0.089408,190.0315777323612
27.5,39.96086807,-106.21673582,2484.7296,7.10184,12.606528,0.0,190.3228526842364
27.6,39.9608568,-106.21673865,2484.7296,7.10184,12.74064,0.0,189.85723229790548
27.7,39.96084532,-106.21674173,2484.7296,7.10184,12.874752,0.0,189.3323263346301
27.8,39.96083367,-106.21674462,2484.7296,7.10184,13.098272,0.0,189.72201801381104
27.9,39.96082213,-106.21674747,2484.7296,7.10184,13.098272,-0.089408,188.4055607102912
28.0,39.96081054,-106.21674988,2484.7296,7.10184,13.008864,-0.491744,187.4398251562909
28.1,39.96079892,-106.21675246,2484.7296,7.193280000000001,13.053568,-0.89408,187.38960454979036
28.3,39.96077557,-106.21675784,2485.0344,7.498080000000001,13.142976,-2.01168,187.8266610050225
28.4,39.96076393,-106.21676065,2485.3392000000003,7.71144,13.18768,-2.503424,188.79054318281396
28.5,39.96075244,-106.21676379,2485.644,7.98576,13.098272,-3.084576,189.17472729175051
28.6,39.96074093,-106.21676679,2485.9488,8.290560000000001,13.053568,-3.308096,189.17472729175051
28.7,39.96072933,-106.21676982,2486.2536,8.6868,13.18768,-3.621024,188.7314672694142
28.8,39.96071757,-106.21677264,2486.5584000000003,9.11352,13.277088,-3.710432,188.7314672694142
28.9,39.96070566,-106.21677562,2486.8632,9.38784,13.455904,-3.486912,189.0523979236217
29.0,39.96069367,-106.21677837,2487.168,9.814560000000002,13.500608,-2.995168,188.2931828801182
29.1,39.96068142,-106.21678128,2487.4728,10.08888,13.813536,-2.414016,188.67317404787977
29.2,39.96066915,-106.21678408,2487.7776000000003,10.30224,13.85824,-1.922272,188.2108384860362
29.3,39.96065702,-106.21678686,2487.7776000000003,10.393680000000002,13.679424,-1.296416,188.5871683279188
29.4,39.96064496,-106.21678959,2488.0824,10.48512,13.63472,-0.804672,188.96275313928965
29.5,39.96063285,-106.21679252,2488.0824,10.60704,13.63472,-0.491744,188.53076560994813
29.6,39.96062069,-106.21679536,2488.0824,10.60704,13.724128,-0.22352,189.21602268481456
29.7,39.96060848,-106.21679822,2488.0824,10.60704,13.768832,-0.22352,188.7886455317196
29.8,39.96059624,-106.21680098,2488.0824,10.60704,13.813536,-0.402336,188.7886455317196
29.9,39.96058398,-106.21680376,2488.0824,10.698480000000002,13.85824,-0.804672,188.7886455317196
30.0,39.96057173,-106.21680644,2488.3872,10.78992,13.813536,-1.385824,189.1564213264841
30.1,39.96055955,-106.21680911,2488.3872,11.00328,13.724128,-2.01168,188.7886455317196
30.2,39.96054741,-106.2168117,2488.692,11.30808,13.724128,-2.592832,188.47509361498615
30.3,39.96053506,-106.21681409,2488.9968000000003,11.49096,13.768832,-2.414016,188.47509361498615
30.4,39.96052268,-106.21681645,2489.3016,11.79576,13.902944,-2.01168,187.54492903875683
30.5,39.96051057,-106.2168185,2489.6064,12.00912,13.768832,-1.519936,188.10353963954856
30.6,39.96049858,-106.21682061,2489.6064,12.100560000000002,13.500608,-0.983488,188.10353963954856
30.7,39.96048683,-106.21682249,2489.6064,12.192,13.321792,-0.581152,187.49585763972985
30.8,39.96047505,-106.21682441,2489.6064,12.192,13.18768,-0.491744,188.05092813530183
30.9,39.96046281,-106.21682586,2489.9112,12.31392,13.4112,-0.312928,185.7660227682365
31.0,39.96045025,-106.21682723,2489.9112,12.31392,13.813536,-0.22352,185.02611041569824
31.1,39.96043763,-106.21682821,2489.9112,12.31392,14.037056,-0.089408,185.02611041569824
31.2,39.96042512,-106.21682936,2489.9112,12.31392,13.992352,-0.22352,184.62550587060508
31.3,39.96041262,-106.21683079,2489.9112,12.405360000000002,13.947648,0.0,186.27913054752085
31.4,39.96040014,-106.21683247,2489.9112,12.31392,13.947648,0.0,185.72895128474485
31.5,39.96038783,-106.21683439,2489.9112,12.31392,13.85824,0.0,186.6452782102744
31.6,39.96037557,-106.21683645,2489.9112,12.31392,13.768832,0.0,187.01088148092092
31.7,39.9603632,-106.21683868,2489.9112,12.31392,13.813536,0.089408,187.3759118688938
31.8,39.96035076,-106.21684106,2489.9112,12.31392,13.947648,0.0,187.3759118688938
31.9,39.96033833,-106.21684335,2489.9112,12.31392,13.947648,0.0,187.3759118688938
32.1,39.96031353,-106.21684779,2489.6064,12.192,13.947648,0.0,188.28579702395373
32.2,39.96030115,-106.21684994,2489.6064,12.192,13.902944,0.0,188.28579702395373
32.400000000000006,39.96027678,-106.21685452,2489.6064,12.192,13.768832,0.0,189.1564213264841
32.5,39.9602652,-106.21685677,2489.9112,12.31392,12.96416,-0.089408,189.21602268481456
32.6,39.96025379,-106.21685905,2489.9112,12.31392,12.919455999999998,0.0,190.20397372173167
32.7,39.96024224,-106.21686133,2489.9112,12.31392,12.919455999999998,-0.22352,189.71156818123904
32.800000000000004,39.96023028,-106.21686373,2489.9112,12.31392,13.232384,0.0,190.27100372047903
32.900000000000006,39.96021804,-106.21686636,2489.9112,12.31392,13.63472,0.0,190.6428707447036
33.0,39.96020582,-106.21686918,2489.9112,12.31392,13.768832,-0.22352,190.37319809695904
33.1,39.96019377,-106.21687204,2489.9112,12.31392,13.724128,0.089408,191.49656301758577
33.400000000000006,39.96015841,-106.21688224,2489.9112,12.31392,13.4112,0.0,192.5081008869547
33.5,39.96014689,-106.21688587,2489.9112,12.31392,13.366496,0.0,192.5081008869547
33.6,39.96013543,-106.21688955,2489.9112,12.31392,13.142976,-0.089408,192.96585385281008
33.7,39.96012404,-106.21689335,2489.9112,12.31392,13.098272,0.0,192.1348147117204
33.800000000000004,39.9601125,-106.21689704,2489.9112,12.31392,13.232384,0.0,192.5081008869547
33.900000000000006,39.9601012,-106.21690146,2489.9112,12.31392,13.142976,0.089408,194.3623134896353
34.1,39.96007908,-106.21691223,2489.6064,12.192,13.098272,0.089408,198.79988515865264
34.300000000000004,39.96005729,-106.21692566,2489.6064,12.100560000000002,13.232384,0.22352,202.36973087929144
34.400000000000006,39.96004634,-106.21693266,2489.6064,12.100560000000002,13.455904,0.089408,203.74949449286677
34.5,39.96003588,-106.21693951,2489.6064,12.100560000000002,13.277088,0.0,202.51622928416504
34.6,39.96002556,-106.2169461,2489.6064,12.100560000000002,12.874752,0.22352,204.7617317744329
34.7,39.96001533,-106.21695297,2489.6064,12.00912,12.785344,0.22352,205.8768466840383
34.800000000000004,39.96000485,-106.21695993,2489.6064,12.00912,12.919455999999998,0.0,206.0457683004888
34.900000000000006,39.95999443,-106.21696674,2489.6064,12.00912,13.008864,-0.089408,207.08749061403677
35.1,39.95997334,-106.21698036,2489.6064,12.100560000000002,13.053568,-0.089408,206.0457683004888
35.2,39.95996251,-106.21698695,2489.6064,12.192,13.277088,-0.312928,205.69699972733244
35.300000000000004,39.9599516,-106.21699277,2489.6064,12.192,13.18768,-0.402336,203.70696918188787
35.5,39.95992946,-106.21700432,2489.9112,12.31392,13.277088,-0.312928,205.0051885181989
35.6,39.95991815,-106.21701041,2489.9112,12.405360000000002,13.366496,-0.402336,203.55226367289464
35.900000000000006,39.95988446,-106.21702628,2489.9112,12.4968,13.277088,-0.089408,201.12062863565512
36.0,39.95987352,-106.2170315,2489.9112,12.4968,13.18768,-0.22352,201.65861656201565
36.3,39.95984091,-106.21704898,2489.9112,12.4968,13.053568,0.0,202.87090155086844
36.400000000000006,39.95982974,-106.21705524,2489.9112,12.4968,13.18768,0.089408,202.51622928416504
36.6,39.95980793,-106.21706705,2489.9112,12.405360000000002,13.232384,0.22352,200.55604521958347
36.7,39.95979684,-106.21707306,2489.9112,12.405360000000002,13.18768,0.089408,200.39720584171505
36.8,39.95978558,-106.21707888,2489.9112,12.31392,13.4112,0.22352,200.75978281034185
36.900000000000006,39.95977439,-106.21708547,2489.9112,12.31392,13.63472,0.312928,202.30620505490765
37.0,39.95976322,-106.21709186,2489.6064,12.192,13.590016,0.22352,202.6645574346961
37.1,39.95975241,-106.21709892,2489.6064,12.192,13.500608,0.312928,204.06049739679796
37.2,39.95974168,-106.21710585,2489.6064,12.100560000000002,13.366496,0.22352,204.2988208336909
37.3,39.95973114,-106.21711324,2489.6064,12.100560000000002,13.321792,0.22352,205.0051885181989
37.400000000000006,39.95972051,-106.21712031,2489.6064,12.00912,13.277088,0.22352,204.65300384819116
37.6,39.95969957,-106.21713404,2489.3016,11.8872,13.098272,0.0,204.65300384819116
37.7,39.95968894,-106.21714094,2489.3016,11.8872,13.18768,0.22352,206.39247404983917
37.8,39.95967817,-106.21714787,2489.3016,11.8872,13.277088,0.0,205.52969799053304
38.0,39.95965638,-106.21716103,2489.3016,11.8872,13.366496,0.0,204.41208838797752
38.2,39.95963404,-106.21717369,2489.3016,11.79576,13.455904,0.0,202.87090155086844
38.3,39.95962288,-106.21717947,2489.3016,11.79576,13.455904,0.0,203.02104771909288
38.400000000000006,39.95961182,-106.21718529,2489.3016,11.79576,13.277088,0.0,202.87090155086844
38.5,39.9596011,-106.21719087,2489.3016,11.70432,13.053568,0.0,202.15972738853063
38.6,39.95959053,-106.21719635,2489.3016,11.70432,12.651232,0.0,202.15972738853063
38.900000000000006,39.95955726,-106.21721425,2489.3016,11.79576,13.321792,-0.22352,202.6645574346961
