timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
6.9,39.9613099,-106.21629352,2478.3288,1.00584,0.312928,-2.68224,0.0
7.1,39.96130998,-106.21629357,2478.9384,1.58496,0.491744,-2.592832,0.0
7.300000000000001,39.9613101,-106.21629335,2479.548,2.01168,0.0,-1.922272,0.0
7.300000000000001,39.9613101,-106.21629335,2479.548,2.01168,0.491744,-1.922272,0.0
7.6,39.96131005,-106.21629279,2479.8528,2.49936,0.0,-1.1176,90.0
7.800000000000001,39.96130951,-106.21629191,2480.1576,2.7127200000000005,0.312928,-0.581152,111.80140948635182
7.9,39.96130871,-106.21629138,2480.1576,2.80416,0.625856,-0.402336,125.53767779197436
8.0,39.96130851,-106.21629102,2480.1576,2.80416,0.804672,-0.312928,111.80140948635182
8.1,39.96130818,-106.21629062,2480.4624000000003,2.8956,0.67056,-0.22352,135.0
8.2,39.96130762,-106.21629014,2480.4624000000003,2.8956,0.804672,-0.22352,135.0
8.3,39.96130753,-106.21629016,2480.4624000000003,2.8956,0.67056,-0.089408,135.0
8.4,39.96130737,-106.21628994,2480.4624000000003,2.8956,0.0,-0.089408,135.0
8.5,39.96130718,-106.21628993,2480.4624000000003,2.9870400000000004,0.0,-0.089408,135.0
8.6,39.9613071,-106.21628982,2480.4624000000003,2.9870400000000004,0.0,-0.089408,0.0
8.7,39.96130731,-106.21628995,2480.4624000000003,2.9870400000000004,0.0,-0.312928,0.0
8.8,39.96130719,-106.21628991,2480.4624000000003,3.10896,0.0,-0.22352,0.0
8.9,39.96130748,-106.21629014,2480.4624000000003,3.10896,0.0,-0.089408,0.0
9.0,39.96130752,-106.21629016,2480.7672,3.2004,0.0,0.0,0.0
9.1,39.96130793,-106.21629016,2480.7672,3.2004,0.491744,0.0,0.0
9.2,39.96130795,-106.21629017,2480.7672,3.2004,0.0,0.0,0.0
9.3,39.96130838,-106.21629016,2480.7672,3.2004,0.0,0.0,0.0
9.4,39.96130852,-106.21629005,2480.4624000000003,3.10896,0.0,0.0,0.0
9.5,39.96130906,-106.21628998,2480.7672,3.2004,0.0,-0.089408,0.0
9.6,39.96130915,-106.21628986,2480.7672,3.2004,0.491744,0.0,90.0
9.7,39.96130964,-106.21628989,2480.7672,3.2004,0.0,0.0,90.0
9.8,39.96130969,-106.21628977,2480.7672,3.2004,0.67056,0.0,90.0
10.0,39.96130997,-106.21628974,2480.7672,3.2004,0.0,0.089408,0.0
10.2,39.96131006,-106.21628985,2480.4624000000003,3.10896,0.0,0.089408,0.0
10.4,39.96131035,-106.21628994,2480.4624000000003,3.10896,0.0,0.089408,0.0
10.5,39.9613106,-106.21628993,2480.4624000000003,3.10896,0.0,0.089408,0.0
10.6,39.96131051,-106.21628991,2480.4624000000003,2.9870400000000004,0.0,0.089408,0.0
10.7,39.96131074,-106.21628994,2480.4624000000003,2.9870400000000004,0.0,0.089408,180.0
10.8,39.96131062,-106.21628993,2480.4624000000003,2.9870400000000004,0.0,0.089408,180.0
10.9,39.9613106,-106.21629003,2480.4624000000003,2.8956,0.0,0.089408,180.0
11.0,39.9613105,-106.21629009,2480.4624000000003,2.8956,0.0,0.0,180.0
11.1,39.96131038,-106.21629017,2480.4624000000003,2.8956,0.0,0.0,180.0
11.2,39.96131017,-106.21629013,2480.4624000000003,2.8956,0.0,0.0,180.0
11.4,39.96130988,-106.21629022,2480.4624000000003,2.8956,0.0,0.0,180.0
11.5,39.9613097,-106.21629019,2480.4624000000003,2.8956,0.0,0.0,180.0
11.6,39.96130955,-106.21629025,2480.4624000000003,2.8956,0.491744,0.0,180.0
11.7,39.96130922,-106.21629009,2480.4624000000003,2.8956,0.491744,0.0,180.0
11.8,39.96130902,-106.21629,2480.4624000000003,2.8956,0.0,0.0,180.0
11.9,39.96130885,-106.21628991,2480.4624000000003,2.8956,0.0,0.0,180.0
12.0,39.9613087,-106.21628983,2480.4624000000003,2.8956,0.0,0.0,180.0
12.1,39.96130864,-106.21628977,2480.4624000000003,2.8956,0.0,0.0,0.0
12.2,39.96130854,-106.21628973,2480.4624000000003,2.8956,0.0,0.0,0.0
12.3,39.96130867,-106.21628963,2480.4624000000003,2.8956,0.491744,0.0,0.0
12.4,39.96130867,-106.21628956,2480.4624000000003,2.8956,0.0,0.0,0.0
12.5,39.96130885,-106.21628954,2480.4624000000003,2.8956,0.0,0.0,0.0
12.6,39.96130891,-106.21628951,2480.4624000000003,2.8956,0.0,0.0,0.0
12.7,39.96130894,-106.21628913,2480.4624000000003,2.8956,0.0,0.0,90.0
12.8,39.96130897,-106.21628894,2480.4624000000003,2.8956,0.0,0.0,0.0
12.9,39.96130893,-106.21628881,2480.4624000000003,2.8956,0.0,0.0,0.0
13.0,39.96130888,-106.21628875,2480.4624000000003,2.8956,0.0,0.0,0.0
13.1,39.96130889,-106.21628879,2480.4624000000003,2.8956,0.0,0.0,0.0
13.2,39.96130883,-106.21628886,2480.4624000000003,2.8956,0.0,0.0,0.0
13.3,39.96130877,-106.21628884,2480.4624000000003,2.8956,0.0,0.0,180.0
13.4,39.96130871,-106.21628887,2480.4624000000003,2.8956,0.0,0.0,180.0
13.5,39.96130862,-106.21628898,2480.4624000000003,2.8956,0.0,0.0,180.0
13.6,39.9613086,-106.21628898,2480.4624000000003,2.8956,0.491744,0.0,0.0
13.7,39.96130851,-106.21628907,2480.4624000000003,2.8956,0.491744,0.0,0.0
13.8,39.96130851,-106.21628907,2480.4624000000003,2.8956,0.491744,0.0,0.0
14.0,39.96130869,-106.21628913,2480.1576,2.80416,0.44704,0.0,0.0
14.1,39.96130882,-106.21628929,2480.1576,2.80416,0.0,0.0,0.0
14.2,39.96130886,-106.21628928,2480.1576,2.80416,0.0,0.0,0.0
14.3,39.96130899,-106.21628937,2480.1576,2.80416,0.0,0.0,0.0
14.4,39.961309,-106.21628941,2480.1576,2.80416,0.0,0.0,0.0
14.5,39.96130904,-106.21628959,2480.4624000000003,2.8956,0.0,0.0,0.0
14.6,39.96130894,-106.21628958,2480.4624000000003,2.8956,0.0,0.0,0.0
14.7,39.9613089,-106.21628969,2480.4624000000003,2.8956,0.0,0.0,180.0
14.8,39.96130881,-106.2162897,2480.4624000000003,2.8956,0.0,0.0,180.0
14.9,39.96130876,-106.21628982,2480.4624000000003,2.8956,0.491744,0.0,0.0
15.0,39.96130874,-106.21628988,2480.4624000000003,2.8956,0.0,0.0,0.0
15.1,39.96130875,-106.21629009,2480.4624000000003,2.8956,0.0,0.0,0.0
15.2,39.96130879,-106.21629008,2480.4624000000003,2.8956,0.0,0.0,0.0
15.3,39.96130895,-106.21629032,2480.4624000000003,2.8956,0.0,0.0,0.0
15.4,39.96130898,-106.2162903,2480.4624000000003,2.8956,0.0,0.0,0.0
15.5,39.96130908,-106.21629046,2480.4624000000003,2.8956,0.0,0.0,0.0
15.6,39.96130914,-106.21629045,2480.4624000000003,2.8956,0.0,0.0,0.0
15.7,39.96130921,-106.21629056,2480.4624000000003,2.8956,0.0,0.0,0.0
15.8,39.96130916,-106.21629044,2480.4624000000003,2.8956,0.0,0.0,0.0
15.9,39.96130924,-106.21629046,2480.4624000000003,2.8956,0.0,0.0,0.0
16.0,39.96130916,-106.21629036,2480.4624000000003,2.8956,0.0,0.0,90.0
16.1,39.96130917,-106.21629031,2480.4624000000003,2.8956,0.0,0.0,90.0
16.2,39.96130916,-106.21629031,2480.4624000000003,2.8956,0.0,0.0,90.0
16.3,39.96130899,-106.21629028,2480.4624000000003,2.8956,0.0,0.0,135.0
16.4,39.96130882,-106.21629012,2480.4624000000003,2.8956,0.0,0.0,158.19859051364824
16.5,39.96130857,-106.21628994,2480.4624000000003,2.8956,0.0,0.0,144.46232220802565
16.6,39.96130823,-106.21628974,2480.4624000000003,2.8956,0.67056,0.0,150.94539590092285
16.7,39.96130767,-106.21628951,2480.4624000000003,2.8956,0.0,0.0,155.55604521958344
16.8,39.96130719,-106.21628915,2480.4624000000003,2.8956,0.67056,0.0,147.52880770915152
16.9,39.96130653,-106.21628894,2480.4624000000003,2.8956,0.67056,0.0,150.94539590092285
17.0,39.9613061,-106.21628863,2480.4624000000003,2.8956,0.67056,0.0,150.94539590092285
17.1,39.96130562,-106.21628851,2480.4624000000003,2.8956,0.67056,0.0,144.46232220802565
17.2,39.96130521,-106.21628849,2480.4624000000003,2.8956,0.491744,0.0,167.47119229084842
17.3,39.96130477,-106.21628841,2480.4624000000003,2.9870400000000004,0.491744,-0.089408,164.0546040990771
17.4,39.9613045,-106.2162883,2480.4624000000003,2.9870400000000004,0.0,0.0,164.0546040990771
17.5,39.96130432,-106.21628843,2480.4624000000003,2.9870400000000004,0.0,0.0,158.19859051364824
17.6,39.96130421,-106.21628834,2480.4624000000003,2.9870400000000004,0.0,0.0,0.0
17.8,39.96130462,-106.21628832,2480.4624000000003,2.9870400000000004,0.312928,0.0,0.0
17.9,39.9613052,-106.21628866,2480.4624000000003,2.9870400000000004,0.312928,0.0,315.0
18.0,39.96130535,-106.21628886,2480.4624000000003,2.9870400000000004,0.67056,0.0,315.0
18.1,39.96130566,-106.21628891,2480.4624000000003,2.9870400000000004,0.0,0.0,0.0
18.2,39.96130572,-106.21628893,2480.4624000000003,2.9870400000000004,0.0,0.0,0.0
18.3,39.96130572,-106.21628898,2480.4624000000003,2.9870400000000004,0.0,0.0,0.0
18.4,39.96130556,-106.21628871,2480.4624000000003,2.9870400000000004,0.0,0.0,0.0
18.5,39.9613055,-106.21628872,2480.4624000000003,2.9870400000000004,0.491744,0.0,0.0
18.6,39.96130553,-106.21628864,2480.4624000000003,2.9870400000000004,0.0,0.0,0.0
18.7,39.96130525,-106.21628854,2480.4624000000003,2.9870400000000004,0.491744,0.0,90.0
18.8,39.96130531,-106.21628842,2480.4624000000003,2.9870400000000004,0.0,0.0,90.0
18.9,39.96130524,-106.21628803,2480.4624000000003,2.9870400000000004,0.0,0.089408,90.0
19.0,39.96130509,-106.21628773,2480.4624000000003,2.9870400000000004,0.491744,0.0,90.0
19.1,39.96130493,-106.21628728,2480.4624000000003,2.9870400000000004,0.67056,0.0,90.0
19.2,39.96130491,-106.21628707,2480.4624000000003,2.9870400000000004,0.0,-0.402336,0.0
19.3,39.96130459,-106.21628666,2480.4624000000003,3.10896,0.67056,-0.804672,90.0
19.4,39.96130458,-106.21628649,2480.7672,3.2004,0.0,-1.296416,0.0
19.5,39.96130458,-106.21628644,2480.7672,3.2918400000000005,0.0,-1.78816,90.0
19.6,39.96130461,-106.21628622,2481.072,3.5966400000000003,0.0,-2.279904,90.0
19.7,39.96130454,-106.21628602,2481.3768,3.81,0.0,-2.816352,0.0
19.8,39.96130465,-106.21628596,2481.3768,4.1148,0.0,-3.218688,0.0
19.9,39.96130483,-106.21628598,2481.9864,4.51104,0.0,-3.710432,0.0
20.0,39.96130501,-106.21628611,2482.2912,4.907280000000001,0.0,-3.79984,315.0
20.1,39.96130535,-106.21628662,2482.596,5.21208,0.67056,-3.79984,270.0
20.2,39.96130525,-106.21628698,2482.9008000000003,5.60832,0.67056,-3.710432,234.46232220802565
20.3,39.96130503,-106.21628782,2483.5104,6.00456,0.67056,-3.397504,214.695153531234
20.4,39.96130426,-106.21628839,2483.8152,6.30936,0.938784,-2.995168,206.565051177078
20.5,39.96130231,-106.21628923,2484.1200000000003,6.61416,1.654048,-2.68224,202.75097634278765
20.6,39.96130097,-106.21629019,2484.4248,6.88848,2.01168,-2.414016,202.71441235316723
20.7,39.96129818,-106.21629189,2484.7296,7.193280000000001,2.592832,-2.101088,203.33404127670977
20.8,39.96129589,-106.21629323,2484.7296,7.40664,3.084576,-1.78816,202.61986494804043
20.9,39.96129237,-106.21629604,2485.0344,7.58952,3.665728,-1.519936,204.1932089872888
21.0,39.96128939,-106.21629778,2485.0344,7.71144,4.068064,-1.1176,204.10223450116112
21.1,39.96128529,-106.21630069,2485.3392000000003,7.802880000000001,4.380992,-0.804672,204.0874523086323
21.3,39.96127685,-106.21630699,2485.3392000000003,7.89432,5.319776,-0.402336,204.52772048025807
21.4,39.96127251,-106.21630962,2485.3392000000003,7.98576,5.185664,-0.312928,203.6293777306568
21.6,39.96126216,-106.21631752,2485.3392000000003,7.98576,6.213856,-0.089408,206.2058346955275
21.7,39.96125646,-106.21632156,2485.3392000000003,7.98576,7.1079360000000005,-0.089408,205.3821205918817
21.8,39.96125069,-106.2163258,2485.3392000000003,7.98576,7.286752,-0.089408,205.10456866523435
22.0,39.96123841,-106.21633406,2485.3392000000003,7.98576,7.59968,0.0,205.2362636469036
22.1,39.96123189,-106.21633895,2485.3392000000003,7.98576,8.404352,0.0,205.8488912316076
22.2,39.96122522,-106.21634314,2485.3392000000003,7.98576,8.27024,0.0,205.74070835623283
22.4,39.96121129,-106.21635294,2485.3392000000003,7.98576,8.627872,0.089408,205.401188675414
22.5,39.9612034,-106.21635847,2485.3392000000003,7.98576,9.16432,0.22352,205.06746343806049
22.6,39.96119577,-106.21636318,2485.3392000000003,7.98576,9.656064,0.312928,204.3764686166748
22.7,39.96118763,-106.21636853,2485.3392000000003,7.89432,9.790176,0.22352,205.06369100064737
22.8,39.96117953,-106.2163741,2485.3392000000003,7.89432,10.147808,0.089408,205.2276494674286
22.9,39.9611706,-106.21638031,2485.3392000000003,7.89432,10.72896,0.089408,206.67254782301745
23.0,39.96116193,-106.21638606,2485.3392000000003,7.802880000000001,11.041888,0.22352,206.45835524917567
23.1,39.96115207,-106.2163937,2485.3392000000003,7.802880000000001,12.695936,0.22352,207.08590755158
23.2,39.96114302,-106.21639975,2485.3392000000003,7.802880000000001,12.025376,0.0,207.1702657743228
23.3,39.96113367,-106.21640581,2485.3392000000003,7.802880000000001,11.444224,0.22352,206.36541512255363
23.4,39.9611241,-106.21641227,2485.3392000000003,7.802880000000001,11.801856,0.089408,205.50055614903343
23.5,39.96111355,-106.21641889,2485.3392000000003,7.802880000000001,12.51712,0.089408,205.4268741695898
23.6,39.96110357,-106.2164251,2485.3392000000003,7.802880000000001,12.651232,0.22352,205.63349457900048
23.7,39.96109261,-106.21643136,2485.3392000000003,7.802880000000001,12.785344,0.0,205.3847979647542
23.8,39.96108224,-106.21643769,2485.3392000000003,7.89432,13.008864,-0.089408,204.5932053880177
23.9,39.96107106,-106.21644436,2485.3392000000003,7.98576,13.18768,-0.402336,203.7203955723046
24.0,39.96106005,-106.21645063,2485.644,8.10768,13.500608,-0.581152,203.17306900998503
24.1,39.96104834,-106.21645684,2485.644,8.19912,13.724128,-0.581152,202.15972738853063
24.2,39.96103712,-106.21646269,2485.9488,8.41248,13.724128,-0.402336,200.55604521958347
24.3,39.96102466,-106.21646792,2485.9488,8.50392,13.992352,-0.402336,199.0380400173025
24.4,39.96101312,-106.2164729,2485.9488,8.59536,14.037056,-0.312928,197.2975644855247
24.5,39.96100087,-106.21647645,2486.2536,8.6868,13.724128,-0.089408,195.45348760293984
24.6,39.96098864,-106.2164804,2486.2536,8.80872,13.992352,-0.22352,193.5829635298367
24.7,39.96097558,-106.21648304,2486.2536,8.90016,14.349984,0.0,192.06901195202585
24.9,39.96094931,-106.21648806,2486.5584000000003,8.9916,14.75232,0.089408,188.8418145601917
25.0,39.96093648,-106.2164905,2486.5584000000003,8.9916,14.662912,0.22352,187.65327595098285
25.1,39.96092283,-106.21649173,2486.5584000000003,8.9916,14.797024,0.0,186.62849414082652
25.3,39.96089454,-106.21649449,2486.5584000000003,9.11352,15.601696,0.0,184.25523796199923
25.4,39.9608809,-106.2164956,2486.5584000000003,9.11352,15.601696,0.22352,183.0304768458606
25.5,39.96086726,-106.21649529,2486.5584000000003,9.11352,15.154656,0.312928,181.84221162476743
25.6,39.96085335,-106.21649587,2486.5584000000003,8.9916,15.288768,0.491744,181.48572458910056
25.7,39.96083858,-106.21649544,2486.2536,8.90016,15.959328,0.491744,181.4772141914932
25.8,39.96082436,-106.21649596,2486.2536,8.80872,16.09344,0.402336,181.46048251184365
25.9,39.96081092,-106.21649575,2486.2536,8.6868,15.378176,0.491744,181.46048251184365
26.0,39.96079654,-106.21649625,2485.9488,8.59536,15.467584,0.402336,181.44009336179616
26.1,39.96078123,-106.21649639,2485.9488,8.50392,16.495776,0.402336,180.79132785061023
26.2,39.96076679,-106.21649671,2485.9488,8.41248,16.54048,0.312928,182.03980937041456
26.3,39.960753,-106.21649765,2485.644,8.290560000000001,15.691104,0.491744,182.5099889380793
26.4,39.96073823,-106.21649843,2485.644,8.19912,15.86992,0.491744,182.5099889380793
26.5,39.96072393,-106.21649958,2485.644,8.10768,16.182848,0.22352,183.44927127151632
26.6,39.9607092,-106.21650088,2485.3392000000003,7.98576,16.182848,0.22352,183.8969619801036
26.7,39.9606945,-106.21650264,2485.3392000000003,7.98576,16.406368,0.22352,184.828236679721
26.8,39.96068006,-106.21650449,2485.3392000000003,7.89432,16.272256,0.089408,184.80219009005427
26.9,39.96066504,-106.21650664,2485.3392000000003,7.802880000000001,16.451072,0.0,185.23619982100007
27.0,39.96065008,-106.21650858,2485.3392000000003,7.802880000000001,16.764,-0.089408,185.84817612162269
27.1,39.9606351,-106.21651104,2485.3392000000003,7.802880000000001,16.764,-0.22352,186.91583919174377
27.2,39.96062014,-106.21651351,2485.3392000000003,7.802880000000001,16.764,-0.089408,187.8690755517905
27.3,39.9606053,-106.21651725,2485.3392000000003,7.802880000000001,16.764,0.0,189.8724863298008
27.4,39.96059073,-106.21652066,2485.0344,7.71144,16.629888,0.0,190.4858092134073
27.5,39.96057635,-106.21652534,2485.0344,7.71144,16.451072,0.0,191.61567012446616
27.6,39.96056175,-106.21652935,2485.0344,7.71144,16.54048,0.089408,191.9207385399223
27.7,39.96054747,-106.21653414,2485.0344,7.71144,16.495776,0.22352,192.74891452640145
27.8,39.96053302,-106.21653863,2485.0344,7.58952,16.451072,0.22352,193.65905484508204
27.9,39.96051857,-106.21654386,2485.0344,7.58952,16.585184,0.0,194.3354354195201
28.0,39.96050393,-106.21654842,2485.0344,7.58952,16.719296,0.0,194.3354354195201
28.1,39.96048867,-106.21655486,2485.0344,7.58952,17.255744,0.0,194.85257886599047
28.2,39.96047403,-106.2165602,2485.0344,7.58952,17.389855999999998,0.0,195.88266332068417
28.3,39.96045936,-106.21656691,2485.0344,7.58952,17.076928000000002,0.0,196.46663133484836
28.5,39.96043078,-106.21657891,2485.0344,7.58952,16.674591999999997,0.089408,196.77122381863043
28.6,39.96041604,-106.21658504,2485.0344,7.498080000000001,16.853408,0.0,196.8842523176929
28.8,39.96038621,-106.21659685,2485.0344,7.498080000000001,17.300448,-0.22352,196.3895403340348
28.9,39.96037115,-106.21660274,2485.0344,7.498080000000001,17.389855999999998,-0.089408,196.5148772629828
29.0,39.96035619,-106.21660845,2485.0344,7.498080000000001,17.389855999999998,-0.22352,195.96562746064453
29.2,39.96032601,-106.21661984,2484.7296,7.40664,17.479264,-0.089408,196.3070054163131
29.4,39.96029585,-106.21663123,2484.7296,7.315200000000001,17.479264,0.0,195.52411099675425
29.5,39.96028046,-106.21663689,2484.7296,7.315200000000001,17.568672,0.0,195.8051617555656
29.6,39.96026528,-106.21664228,2484.7296,7.193280000000001,17.658079999999998,0.0,195.05239233272775
29.7,39.96024964,-106.21664727,2484.7296,7.193280000000001,17.702784,0.0,195.05239233272775
29.8,39.96023414,-106.21665265,2484.4248,7.10184,17.8816,0.0,194.6269006825732
29.9,39.96021814,-106.21665754,2484.4248,7.10184,18.060416,0.0,193.862830621192
30.0,39.96020237,-106.21666262,2484.4248,7.010400000000001,18.149824,0.0,193.48467658863024
30.1,39.96018536,-106.21666869,2484.4248,7.010400000000001,18.820384,-0.22352,194.995079129176
30.2,39.9601693,-106.2166741,2484.4248,7.10184,19.043904,-0.491744,194.995079129176
30.3,39.9601542,-106.21668014,2484.4248,7.10184,18.015712,-0.22352,195.37967454926505
30.4,39.96013851,-106.21668609,2484.4248,7.10184,17.8816,-0.312928,196.413583882566
30.5,39.96012251,-106.21669338,2484.4248,7.10184,18.507456,0.0,197.09232479638425
30.8,39.96007437,-106.2167114,2484.4248,7.10184,18.55216,0.0,195.04783545082083
30.9,39.96005686,-106.21671629,2484.4248,7.010400000000001,18.909792,-0.312928,194.33691826792457
31.0,39.96004056,-106.21672175,2484.4248,7.10184,19.312128,-0.312928,194.33691826792457
31.1,39.9600241,-106.21672548,2484.4248,7.10184,18.641568,-0.491744,194.2017420819232
31.200000000000003,39.9600077,-106.21673087,2484.4248,7.10184,18.686272,-0.312928,194.00295132785396
31.3,39.95999133,-106.21673634,2484.4248,7.10184,18.77568,-0.22352,194.5344550805401
31.4,39.95997495,-106.21674174,2484.4248,7.10184,18.77568,-0.089408,195.04783545082083
31.5,39.95995923,-106.21674762,2484.4248,7.10184,18.462752,-0.089408,196.40528525793445
31.6,39.95994346,-106.21675393,2484.4248,7.10184,18.239232,0.0,197.00953150640427
31.700000000000003,39.95992728,-106.21676012,2484.4248,7.010400000000001,18.55216,0.0,196.48445318953569
31.8,39.95991141,-106.21676617,2484.4248,7.010400000000001,18.55216,-0.089408,195.86854044129987
31.9,39.95989574,-106.21677061,2484.4248,7.010400000000001,18.10512,-0.089408,195.04783545082083
32.0,39.9598797,-106.2167763,2484.4248,7.10184,18.149824,0.0,194.85033829898424
32.1,39.95986174,-106.21678001,2484.4248,7.10184,19.312128,0.312928,194.3082688638225
32.3,39.95983058,-106.21678954,2484.4248,7.010400000000001,18.596864,0.715264,193.41870808106876
32.5,39.95979787,-106.21679723,2484.1200000000003,6.7056,18.462752,0.715264,192.6803834918198
32.6,39.95978161,-106.21680187,2484.1200000000003,6.61416,18.507456,0.491744,191.853004167744
32.7,39.95976486,-106.21680545,2483.8152,6.492240000000001,18.686272,0.22352,191.86773189756607
32.8,39.9597481,-106.21681014,2483.8152,6.4008,18.954496,-0.089408,192.20758091447348
32.9,39.9597312,-106.21681518,2483.8152,6.30936,19.178016,-0.402336,192.4126481531176
33.0,39.95971405,-106.21682002,2483.8152,6.30936,19.401536,-0.983488,192.6738600056231
33.1,39.95969787,-106.21682575,2483.8152,6.4008,19.088608,-1.609344,193.3799631270613
33.2,39.95968124,-106.21683108,2483.8152,6.492240000000001,18.865088,-1.922272,194.03624346792648
33.4,39.9596491,-106.216843,2484.4248,6.88848,18.596864,-2.816352,195.38606665179887
33.5,39.9596326,-106.21684951,2484.7296,7.193280000000001,18.77568,-3.218688,195.64746798089
33.6,39.95961698,-106.21685572,2485.0344,7.498080000000001,18.641568,-3.486912,195.64746798089
33.7,39.95960009,-106.2168622,2485.3392000000003,7.89432,18.865088,-3.710432,195.7950629444609
33.8,39.95958388,-106.21686831,2485.9488,8.41248,19.178016,-3.889248,196.1721590157825
33.9,39.95956772,-106.21687463,2486.2536,8.80872,18.77568,-3.889248,196.2491480161464
34.0,39.95955171,-106.21688086,2486.8632,9.2964,18.686272,-4.02336,196.99082329198612
