timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
10.5,39.96118967,-106.2164529,2478.3288,0.9144,0.491744,0.0,0.0
10.6,39.9611898,-106.2164529,2478.3288,0.9144,0.0,0.0,0.0
10.7,39.96118994,-106.216453,2478.3288,0.9144,0.0,0.0,0.0
10.8,39.96119006,-106.216453,2478.3288,0.9144,0.0,0.0,0.0
10.9,39.96119018,-106.216453,2478.3288,0.9144,0.0,0.0,0.0
11.0,39.96119031,-106.216453,2478.3288,0.9144,0.0,0.0,0.0
11.1,39.96119046,-106.216453,2478.3288,0.9144,0.0,0.0,0.0
11.2,39.96119058,-106.2164531,2478.3288,0.9144,0.0,0.0,0.0
11.3,39.96119072,-106.2164531,2478.3288,0.9144,0.0,0.0,0.0
11.4,39.96119084,-106.2164531,2478.3288,0.9144,0.0,0.0,0.0
11.5,39.96119099,-106.2164531,2478.3288,0.9144,0.0,0.0,0.0
11.6,39.96119111,-106.216453,2478.3288,0.9144,0.0,0.0,0.0
11.7,39.96119127,-106.2164529,2478.3288,0.9144,0.0,0.0,0.0
11.8,39.9611914,-106.2164529,2478.3288,0.9144,0.0,0.0,0.0
11.9,39.96119151,-106.2164528,2478.3288,0.9144,0.0,0.0,0.0
12.0,39.9611916,-106.2164528,2478.3288,0.9144,0.0,0.0,0.0
12.1,39.9611917,-106.2164528,2478.3288,0.9144,0.0,0.0,0.0
12.2,39.96119178,-106.2164529,2478.3288,0.9144,0.0,0.0,0.0
12.3,39.96119185,-106.2164529,2478.3288,0.9144,0.0,0.0,0.0
12.4,39.96119191,-106.2164529,2478.3288,0.9144,0.0,0.0,0.0
12.5,39.96119198,-106.2164528,2478.3288,0.9144,0.0,0.0,0.0
12.6,39.96119204,-106.2164527,2478.3288,0.9144,0.0,0.0,0.0
12.7,39.96119213,-106.2164525,2478.3288,0.9144,0.0,0.0,0.0
12.8,39.96119218,-106.2164525,2478.3288,0.9144,0.0,0.0,0.0
12.9,39.96119225,-106.2164525,2478.3288,0.9144,0.0,0.0,0.0
13.0,39.96119228,-106.2164526,2478.3288,0.9144,0.491744,0.0,0.0
13.1,39.96119235,-106.2164526,2478.3288,0.9144,0.0,0.0,0.0
13.2,39.96119235,-106.2164527,2478.3288,1.00584,0.0,0.0,0.0
13.3,39.96119241,-106.2164528,2478.3288,1.00584,0.0,0.0,0.0
13.4,39.96119242,-106.2164529,2478.3288,1.00584,0.0,0.0,0.0
13.5,39.96119248,-106.2164529,2478.3288,1.00584,0.0,0.0,0.0
13.6,39.9611925,-106.216453,2478.3288,1.00584,0.0,0.0,0.0
13.7,39.96119259,-106.216453,2478.3288,1.00584,0.491744,0.0,0.0
13.8,39.96119263,-106.216453,2478.3288,1.00584,0.0,0.0,0.0
13.9,39.96119276,-106.216453,2478.3288,0.9144,0.0,0.0,0.0
14.0,39.96119283,-106.216453,2478.3288,0.9144,0.0,0.0,0.0
14.1,39.96119292,-106.2164529,2478.3288,0.9144,0.0,0.0,0.0
14.2,39.96119295,-106.2164528,2478.3288,0.9144,0.491744,0.0,0.0
14.3,39.96119299,-106.2164528,2478.3288,0.9144,0.0,0.0,0.0
14.4,39.96119296,-106.2164528,2478.3288,0.9144,0.0,0.0,0.0
14.5,39.96119295,-106.2164528,2478.3288,0.9144,0.0,0.0,0.0
14.6,39.96119291,-106.2164528,2478.3288,0.9144,0.0,0.0,0.0
14.7,39.96119288,-106.2164529,2478.3288,0.9144,0.491744,0.0,180.0
14.8,39.96119282,-106.216453,2478.3288,0.9144,0.0,0.0,0.0
14.9,39.96119275,-106.2164532,2478.3288,0.9144,0.491744,0.0,180.0
15.0,39.96119265,-106.2164533,2478.3288,0.9144,0.0,0.0,180.0
15.1,39.96119254,-106.2164534,2478.3288,0.9144,0.0,0.0,180.0
15.2,39.96119242,-106.2164535,2478.3288,0.9144,0.491744,0.0,180.0
15.3,39.96119235,-106.2164536,2478.3288,0.9144,0.0,0.0,0.0
15.4,39.96119226,-106.2164536,2478.3288,0.9144,0.0,0.0,0.0
15.5,39.96119224,-106.2164537,2478.3288,0.9144,0.0,0.0,0.0
15.6,39.96119228,-106.2164538,2478.3288,0.9144,0.0,0.0,0.0
15.7,39.96119241,-106.2164541,2478.3288,0.9144,0.0,0.0,0.0
15.8,39.96119254,-106.2164542,2478.3288,0.9144,0.491744,0.0,0.0
15.9,39.96119273,-106.2164545,2478.3288,0.9144,0.0,0.0,0.0
16.0,39.96119288,-106.2164546,2478.3288,0.9144,0.491744,0.0,0.0
16.1,39.96119305,-106.2164547,2478.3288,0.9144,0.0,0.0,0.0
16.2,39.96119321,-106.2164547,2478.3288,0.9144,0.491744,0.0,0.0
16.3,39.96119338,-106.2164548,2478.3288,0.9144,0.0,0.0,0.0
16.4,39.96119356,-106.2164547,2478.3288,0.9144,0.0,0.0,0.0
16.5,39.96119379,-106.2164549,2478.3288,0.9144,0.0,0.0,0.0
16.6,39.96119403,-106.216455,2478.3288,0.9144,0.0,0.0,0.0
16.7,39.96119426,-106.2164552,2478.3288,0.9144,0.0,0.0,0.0
16.8,39.9611945,-106.2164554,2478.3288,1.00584,0.0,0.0,0.0
16.9,39.96119474,-106.2164556,2478.3288,1.00584,0.0,0.0,338.1985905136482
17.0,39.96119499,-106.2164558,2478.3288,1.00584,0.491744,0.0,338.1985905136482
17.1,39.96119518,-106.2164561,2478.3288,1.00584,0.0,0.0,315.0
17.2,39.96119537,-106.2164564,2478.3288,1.00584,0.0,0.0,315.0
17.3,39.96119547,-106.2164568,2478.3288,1.00584,0.67056,0.0,291.8014094863518
17.4,39.96119555,-106.2164572,2478.3288,1.00584,0.0,0.0,270.0
17.5,39.96119554,-106.2164576,2478.3288,1.00584,0.0,0.0,270.0
17.6,39.96119554,-106.216458,2478.3288,1.00584,0.0,0.0,270.0
17.7,39.96119543,-106.2164585,2478.3288,1.00584,0.491744,0.0,270.0
17.8,39.96119532,-106.2164589,2478.3288,1.00584,0.491744,0.0,270.0
17.9,39.96119515,-106.2164594,2478.3288,1.00584,0.67056,0.0,270.0
18.0,39.96119501,-106.2164598,2478.3288,1.00584,0.67056,0.0,248.19859051364816
18.1,39.96119482,-106.2164602,2478.3288,1.00584,0.491744,0.0,248.19859051364816
18.2,39.96119465,-106.2164605,2478.3288,1.00584,0.67056,0.0,248.19859051364816
18.3,39.96119439,-106.2164609,2478.3288,1.00584,0.67056,0.0,225.0
18.4,39.96119418,-106.2164613,2478.3288,1.00584,0.67056,0.0,225.0
18.5,39.96119395,-106.2164616,2478.3288,1.00584,0.491744,0.0,248.19859051364816
18.6,39.96119373,-106.2164619,2478.3288,1.00584,0.491744,0.0,201.80140948635184
18.7,39.96119346,-106.2164621,2478.3288,1.00584,0.0,0.0,201.80140948635184
18.8,39.96119322,-106.2164623,2478.3288,1.00584,0.0,0.0,201.80140948635184
18.9,39.96119296,-106.2164624,2478.3288,1.00584,0.0,0.0,180.0
19.0,39.96119272,-106.2164625,2478.3288,1.00584,0.0,0.0,180.0
19.1,39.9611925,-106.2164624,2478.3288,1.00584,0.0,0.0,180.0
19.2,39.96119233,-106.2164624,2478.3288,1.00584,0.0,0.0,135.0
19.3,39.96119213,-106.2164622,2478.3288,1.00584,0.0,0.0,135.0
19.4,39.96119198,-106.2164621,2478.3288,1.00584,0.0,0.0,135.0
19.5,39.96119183,-106.2164619,2478.3288,1.00584,0.0,0.0,135.0
19.6,39.96119169,-106.2164616,2478.3288,1.00584,0.0,0.0,90.0
19.7,39.96119157,-106.2164613,2478.3288,1.00584,0.0,0.0,90.0
19.8,39.96119152,-106.216461,2478.3288,1.00584,0.0,0.0,90.0
19.9,39.9611915,-106.2164606,2478.3288,1.00584,0.67056,0.0,90.0
20.0,39.96119152,-106.2164603,2478.3288,1.00584,0.0,0.0,90.0
20.1,39.96119156,-106.2164599,2478.3288,1.00584,0.67056,0.0,90.0
20.2,39.96119159,-106.2164596,2478.6336,1.09728,0.491744,0.0,90.0
20.3,39.96119163,-106.2164592,2478.6336,1.09728,0.491744,0.0,90.0
20.4,39.9611917,-106.2164589,2478.6336,1.09728,0.491744,0.0,90.0
20.5,39.96119173,-106.2164585,2478.6336,1.09728,0.491744,0.0,90.0
20.6,39.96119177,-106.2164581,2478.6336,1.09728,0.67056,-0.089408,90.0
20.7,39.96119179,-106.2164577,2478.6336,1.09728,0.0,-0.089408,90.0
20.8,39.96119181,-106.2164573,2478.6336,1.09728,0.67056,-0.22352,90.0
20.9,39.96119181,-106.2164569,2478.6336,1.09728,0.67056,-0.22352,90.0
21.0,39.96119183,-106.2164565,2478.6336,1.18872,0.491744,-0.312928,90.0
21.1,39.96119187,-106.2164561,2478.6336,1.18872,0.491744,-0.312928,90.0
21.2,39.96119193,-106.2164558,2478.6336,1.18872,0.67056,-0.312928,90.0
21.3,39.961192,-106.2164555,2478.6336,1.31064,0.0,-0.402336,45.0
21.4,39.96119211,-106.2164552,2478.6336,1.31064,0.491744,-0.402336,45.0
21.5,39.96119222,-106.216455,2478.9384,1.40208,0.0,-0.402336,45.0
21.6,39.96119233,-106.2164548,2478.9384,1.40208,0.0,-0.402336,45.0
21.7,39.96119246,-106.2164546,2478.9384,1.4935200000000002,0.0,-0.402336,0.0
21.8,39.9611926,-106.2164544,2478.9384,1.4935200000000002,0.0,-0.491744,0.0
21.9,39.96119274,-106.2164543,2478.9384,1.58496,0.0,-0.491744,0.0
22.0,39.96119288,-106.2164543,2478.9384,1.58496,0.67056,-0.581152,0.0
22.1,39.961193,-106.2164542,2479.2432000000003,1.70688,0.0,-0.491744,0.0
22.2,39.96119309,-106.2164541,2479.2432000000003,1.79832,0.0,-0.491744,0.0
22.3,39.96119317,-106.2164541,2479.2432000000003,1.79832,0.0,-0.491744,0.0
22.4,39.96119324,-106.216454,2479.2432000000003,1.88976,0.0,-0.491744,0.0
22.5,39.96119336,-106.2164539,2479.2432000000003,1.88976,0.0,-0.491744,0.0
22.6,39.96119348,-106.2164539,2479.2432000000003,2.01168,0.0,-0.491744,0.0
22.7,39.96119358,-106.2164539,2479.2432000000003,2.01168,0.0,-0.491744,0.0
22.8,39.96119364,-106.2164539,2479.548,2.10312,0.67056,-0.491744,0.0
22.9,39.96119371,-106.2164539,2479.548,2.10312,0.0,-0.491744,0.0
23.0,39.96119378,-106.216454,2479.548,2.19456,0.0,-0.581152,0.0
23.1,39.96119387,-106.216454,2479.548,2.286,0.0,-0.491744,0.0
23.2,39.96119397,-106.2164541,2479.548,2.286,0.0,-0.581152,0.0
23.3,39.96119406,-106.2164541,2479.8528,2.4079200000000003,0.0,-0.491744,0.0
23.4,39.96119413,-106.2164543,2479.8528,2.4079200000000003,0.0,-0.491744,0.0
23.5,39.96119418,-106.2164544,2479.8528,2.49936,0.0,-0.581152,0.0
23.6,39.96119421,-106.2164545,2479.8528,2.5908,0.0,-0.715264,0.0
23.7,39.96119428,-106.2164546,2479.8528,2.5908,0.0,-0.804672,270.0
23.8,39.96119434,-106.2164547,2480.1576,2.7127200000000005,0.0,-0.89408,270.0
23.9,39.96119441,-106.2164548,2480.1576,2.80416,0.0,-0.983488,270.0
24.0,39.96119445,-106.216455,2480.1576,2.8956,0.0,-0.983488,270.0
24.1,39.96119449,-106.2164552,2480.4624000000003,2.9870400000000004,0.0,-0.89408,270.0
24.2,39.96119451,-106.2164553,2480.4624000000003,3.10896,0.0,-0.983488,0.0
24.3,39.96119455,-106.2164554,2480.4624000000003,3.2004,0.0,-0.89408,0.0
24.4,39.96119459,-106.2164555,2480.7672,3.2918400000000005,0.0,-0.89408,0.0
24.5,39.96119462,-106.2164555,2480.7672,3.41376,0.491744,-0.89408,0.0
24.6,39.96119464,-106.2164554,2480.7672,3.5052000000000003,0.0,-0.89408,0.0
24.7,39.96119464,-106.2164554,2481.072,3.5966400000000003,0.0,-0.804672,0.0
24.8,39.96119463,-106.2164554,2481.072,3.68808,0.0,-0.804672,0.0
24.9,39.96119462,-106.2164554,2481.072,3.81,0.0,-0.804672,0.0
25.0,39.96119463,-106.2164554,2481.3768,3.901440000000001,0.0,-0.89408,0.0
25.1,39.96119465,-106.2164554,2481.3768,3.99288,0.67056,-0.89408,0.0
25.2,39.96119466,-106.2164554,2481.3768,4.1148,0.0,-0.89408,0.0
25.3,39.96119467,-106.2164553,2481.6816000000003,4.20624,0.0,-0.89408,0.0
25.4,39.96119466,-106.2164553,2481.6816000000003,4.20624,0.0,-0.89408,0.0
25.5,39.96119464,-106.2164553,2481.6816000000003,4.29768,0.0,-0.89408,0.0
25.6,39.96119463,-106.2164554,2481.6816000000003,4.38912,0.0,-0.983488,0.0
25.7,39.96119463,-106.2164554,2481.9864,4.60248,0.0,-0.983488,0.0
25.8,39.96119462,-106.2164555,2481.9864,4.69392,0.491744,-1.1176,0.0
25.9,39.96119463,-106.2164556,2482.2912,4.78536,0.0,-1.1176,0.0
26.0,39.96119464,-106.2164557,2482.2912,4.907280000000001,0.0,-1.1176,0.0
26.1,39.96119466,-106.2164557,2482.2912,4.99872,0.0,-1.1176,0.0
26.2,39.96119467,-106.2164558,2482.596,5.09016,0.0,-1.1176,0.0
26.3,39.96119469,-106.2164559,2482.596,5.21208,0.0,-0.983488,0.0
26.4,39.96119469,-106.216456,2482.596,5.30352,0.0,-1.1176,0.0
26.5,39.96119468,-106.2164561,2482.9008000000003,5.486400000000001,0.0,-0.983488,0.0
26.6,39.96119464,-106.2164561,2482.9008000000003,5.60832,0.0,-0.983488,0.0
26.7,39.9611946,-106.2164561,2483.2056,5.69976,0.0,-0.983488,0.0
26.8,39.96119455,-106.2164562,2483.2056,5.7912,0.0,-0.983488,0.0
26.9,39.96119456,-106.2164562,2483.2056,5.91312,0.0,-0.983488,0.0
27.0,39.96119457,-106.2164561,2483.5104,6.00456,0.0,-0.983488,0.0
27.1,39.96119462,-106.216456,2483.5104,6.096,0.491744,-0.983488,0.0
27.2,39.96119465,-106.216456,2483.5104,6.1874400000000005,0.0,-0.983488,0.0
27.3,39.9611947,-106.2164559,2483.8152,6.30936,0.0,-1.1176,0.0
27.4,39.96119473,-106.2164559,2483.8152,6.4008,0.491744,-0.983488,0.0
27.5,39.96119473,-106.2164559,2484.1200000000003,6.61416,0.0,-0.983488,0.0
27.6,39.96119472,-106.2164558,2484.1200000000003,6.7056,0.0,-1.1176,0.0
27.7,39.96119469,-106.2164558,2484.1200000000003,6.797040000000001,0.0,-1.1176,0.0
27.8,39.96119467,-106.2164558,2484.4248,6.88848,0.0,-1.1176,0.0
27.9,39.96119465,-106.2164557,2484.4248,7.010400000000001,0.0,-1.1176,0.0
28.0,39.96119465,-106.2164556,2484.4248,7.10184,0.0,-1.1176,0.0
28.1,39.96119466,-106.2164556,2484.7296,7.193280000000001,0.0,-1.1176,0.0
28.2,39.96119466,-106.2164556,2484.7296,7.315200000000001,0.0,-1.1176,0.0
28.3,39.96119464,-106.2164556,2485.0344,7.498080000000001,0.0,-1.1176,0.0
28.4,39.96119462,-106.2164556,2485.0344,7.58952,0.67056,-0.983488,0.0
28.5,39.96119458,-106.2164556,2485.0344,7.71144,0.0,-0.983488,0.0
28.6,39.96119455,-106.2164557,2485.3392000000003,7.802880000000001,0.491744,-0.983488,0.0
28.7,39.96119448,-106.2164556,2485.3392000000003,7.89432,0.0,-0.983488,0.0
28.8,39.96119441,-106.2164556,2485.3392000000003,7.98576,0.0,-1.1176,0.0
28.9,39.96119439,-106.2164556,2485.644,8.10768,0.0,-1.1176,0.0
29.0,39.96119441,-106.2164556,2485.644,8.19912,0.0,-1.1176,0.0
29.1,39.9611944,-106.2164557,2485.644,8.290560000000001,0.491744,-1.1176,0.0
29.2,39.96119438,-106.2164558,2485.9488,8.50392,0.0,-1.1176,0.0
29.3,39.96119433,-106.2164559,2485.9488,8.59536,0.0,-1.1176,0.0
29.4,39.96119428,-106.216456,2485.9488,8.6868,0.0,-1.1176,0.0
29.5,39.96119424,-106.2164561,2486.2536,8.80872,0.0,-1.1176,270.0
29.6,39.96119422,-106.2164562,2486.2536,8.90016,0.0,-1.207008,270.0
29.7,39.96119419,-106.2164563,2486.2536,8.9916,0.0,-1.207008,0.0
29.8,39.96119418,-106.2164565,2486.5584000000003,9.20496,0.0,-1.207008,0.0
29.9,39.9611942,-106.2164566,2486.5584000000003,9.2964,0.0,-1.207008,0.0
30.0,39.96119424,-106.2164567,2486.8632,9.38784,0.0,-1.207008,0.0
30.1,39.96119428,-106.2164568,2486.8632,9.6012,0.0,-1.207008,0.0
30.2,39.9611943,-106.2164569,2487.168,9.69264,0.0,-1.207008,0.0
30.3,39.96119434,-106.216457,2487.168,9.814560000000002,0.0,-1.207008,0.0
30.4,39.96119438,-106.2164571,2487.168,9.906,0.0,-1.207008,0.0
30.5,39.96119443,-106.2164572,2487.4728,10.08888,0.0,-1.207008,0.0
30.6,39.96119447,-106.2164572,2487.4728,10.2108,0.0,-1.207008,0.0
30.7,39.96119449,-106.2164573,2487.7776000000003,10.30224,0.0,-1.207008,0.0
30.8,39.96119447,-106.2164574,2487.7776000000003,10.393680000000002,0.0,-1.207008,0.0
30.9,39.96119445,-106.2164575,2488.0824,10.60704,0.0,-1.207008,0.0
31.0,39.96119441,-106.2164576,2488.0824,10.698480000000002,0.0,-1.207008,0.0
31.1,39.96119439,-106.2164576,2488.0824,10.78992,0.0,-1.207008,0.0
31.2,39.96119437,-106.2164575,2488.3872,10.91184,0.0,-1.207008,0.0
31.3,39.96119435,-106.2164575,2488.3872,11.09472,0.0,-1.1176,0.0
31.4,39.9611943,-106.2164575,2488.692,11.18616,0.0,-0.804672,0.0
31.5,39.96119426,-106.2164576,2488.692,11.18616,0.0,-0.491744,0.0
31.6,39.9611942,-106.2164577,2488.692,11.30808,0.0,-0.312928,0.0
31.700000000000003,39.96119414,-106.2164578,2488.692,11.30808,0.0,-0.22352,0.0
31.8,39.96119407,-106.2164579,2488.692,11.30808,0.0,-0.089408,0.0
31.9,39.96119405,-106.2164579,2488.692,11.30808,0.0,0.0,0.0
32.0,39.96119402,-106.216458,2488.692,11.30808,0.0,0.0,0.0
32.1,39.96119399,-106.216458,2488.692,11.30808,0.0,0.0,0.0
32.2,39.96119392,-106.216458,2488.692,11.30808,0.0,0.0,0.0
32.3,39.96119385,-106.216458,2488.692,11.30808,0.0,0.0,0.0
32.4,39.96119377,-106.2164579,2488.692,11.30808,0.0,0.0,0.0
32.5,39.96119373,-106.2164579,2488.692,11.39952,0.0,0.0,0.0
32.6,39.9611937,-106.2164578,2488.692,11.39952,0.0,0.0,0.0
32.7,39.96119366,-106.2164578,2488.692,11.39952,0.0,0.0,0.0
32.8,39.9611936,-106.2164578,2488.692,11.39952,0.0,0.0,0.0
32.9,39.96119357,-106.2164579,2488.692,11.39952,0.0,0.0,0.0
33.0,39.96119356,-106.216458,2488.692,11.39952,0.0,0.0,0.0
33.1,39.96119355,-106.2164581,2488.692,11.39952,0.0,0.0,0.0
33.2,39.96119354,-106.2164582,2488.692,11.39952,0.0,0.0,0.0
33.3,39.96119352,-106.2164583,2488.692,11.39952,0.0,0.0,0.0
33.4,39.96119349,-106.2164584,2488.692,11.39952,0.0,0.0,0.0
33.5,39.96119346,-106.2164585,2488.692,11.39952,0.0,0.0,0.0
