timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
4.1,39.96119419,-106.21645641,2478.0240000000003,0.6096,0.0,-0.312928,225.0
4.199999999999999,39.96119412,-106.21645661,2478.0240000000003,0.6096,0.0,-0.312928,270.0
4.300000000000001,39.96119429,-106.21645699,2478.0240000000003,0.6096,0.0,-0.312928,270.0
4.4,39.96119438,-106.21645753,2478.0240000000003,0.6096,0.0,-0.312928,280.304846468766
4.5,39.96119456,-106.21645842,2478.0240000000003,0.70104,0.67056,-0.491744,287.35402463626133
4.6,39.96119475,-106.21645926,2478.0240000000003,0.70104,0.67056,-0.491744,276.3401917459099
4.800000000000001,39.96119534,-106.2164616,2478.3288,0.7924800000000001,0.89408,-0.402336,270.0
4.9,39.96119559,-106.21646269,2478.3288,0.7924800000000001,0.983488,-0.402336,270.0
4.9,39.96119559,-106.21646269,2478.3288,0.7924800000000001,0.0,-0.402336,270.0
5.1,39.96119568,-106.21646471,2478.3288,0.9144,0.938784,-0.312928,270.0
5.199999999999999,39.96119569,-106.21646536,2478.3288,1.00584,0.759968,-0.22352,270.0
5.300000000000001,39.96119535,-106.21646618,2478.3288,1.00584,0.804672,-0.089408,259.695153531234
5.4,39.96119522,-106.21646686,2478.3288,1.00584,0.67056,-0.089408,259.695153531234
5.5,39.96119508,-106.21646759,2478.3288,1.00584,0.67056,0.0,259.695153531234
5.6,39.96119494,-106.2164682,2478.3288,1.00584,0.67056,0.0,259.695153531234
5.699999999999999,39.96119469,-106.21646897,2478.3288,1.00584,0.67056,0.0,257.4711922908485
5.800000000000001,39.96119452,-106.21646961,2478.3288,1.00584,0.804672,0.0,257.4711922908485
5.9,39.96119445,-106.21647025,2478.3288,1.00584,0.67056,0.089408,254.05460409907715
6.0,39.96119429,-106.21647063,2478.3288,1.00584,0.67056,0.089408,248.19859051364816
6.1,39.96119399,-106.21647122,2478.3288,1.00584,0.67056,0.089408,225.0
6.199999999999999,39.9611938,-106.21647145,2478.3288,0.9144,0.491744,0.089408,201.80140948635184
6.300000000000001,39.96119345,-106.21647188,2478.3288,0.9144,0.491744,0.0,215.5376777919744
6.4,39.96119308,-106.21647237,2478.3288,0.9144,0.67056,0.0,217.87498365109815
6.5,39.96119258,-106.21647294,2478.3288,0.9144,0.67056,0.0,219.28940686250036
6.6,39.96119195,-106.21647354,2478.3288,0.9144,0.938784,0.0,214.5085229876684
6.699999999999999,39.96119083,-106.21647507,2478.3288,0.9144,1.34112,0.0,218.65980825409008
6.800000000000001,39.96118987,-106.21647604,2478.3288,0.9144,1.654048,-0.089408,219.28940686250036
6.9,39.96118866,-106.21647773,2478.3288,0.9144,1.654048,0.0,216.5288553669852
7.0,39.9611875,-106.21647918,2478.3288,0.9144,1.877568,0.0,216.5288553669852
7.1,39.96118634,-106.216481,2478.3288,0.9144,1.877568,0.0,218.65980825409008
7.200000000000001,39.96118533,-106.2164821,2478.3288,0.9144,1.6987519999999998,0.22352,222.27368900609372
7.300000000000001,39.96118458,-106.2164836,2478.3288,0.9144,1.519936,0.0,225.0
7.4,39.96118411,-106.21648491,2478.3288,0.9144,1.34112,-0.312928,230.9061411137705
7.5,39.96118379,-106.216486,2478.3288,0.9144,1.162304,-0.804672,235.304846468766
7.6,39.96118342,-106.21648663,2478.3288,1.00584,0.67056,-1.296416,232.1250163489018
7.700000000000001,39.96118343,-106.21648741,2478.6336,1.09728,0.67056,-1.609344,232.1250163489018
7.800000000000001,39.96118322,-106.21648778,2478.6336,1.31064,0.491744,-2.101088,225.0
7.9,39.96118287,-106.21648762,2478.9384,1.4935200000000002,0.0,-2.414016,180.0
8.1,39.96118216,-106.21648718,2479.548,2.01168,0.0,-2.414016,90.0
8.3,39.96118178,-106.21648576,2479.8528,2.4079200000000003,0.67056,-1.78816,79.69515353123398
8.4,39.96118202,-106.21648501,2480.1576,2.5908,0.625856,-1.519936,66.37062226934319
8.5,39.96118174,-106.21648381,2480.1576,2.7127200000000005,0.804672,-1.207008,68.74949449286675
8.6,39.96118148,-106.21648254,2480.1576,2.80416,1.162304,-0.983488,67.75097634278762
8.700000000000001,39.96118159,-106.21648095,2480.4624000000003,2.8956,1.0728959999999998,-0.804672,71.56505117707798
8.8,39.96118209,-106.21647936,2480.4624000000003,2.9870400000000004,1.34112,-0.715264,67.24902365721238
8.9,39.96118191,-106.21647698,2480.4624000000003,2.9870400000000004,1.654048,-0.491744,70.14478563067894
9.0,39.96118254,-106.21647498,2480.4624000000003,3.10896,1.832864,-0.402336,67.16634582208246
9.1,39.96118303,-106.21647257,2480.4624000000003,3.10896,2.01168,-0.312928,71.9958383940866
9.2,39.96118312,-106.21647026,2480.4624000000003,3.10896,2.101088,-0.22352,69.59011716619602
9.3,39.96118344,-106.21646757,2480.4624000000003,3.10896,2.101088,-0.089408,75.65066795705286
9.4,39.96118393,-106.2164653,2480.4624000000003,2.9870400000000004,2.2352,-0.089408,75.65066795705286
9.5,39.9611834,-106.21646277,2480.4624000000003,2.9870400000000004,2.056384,0.0,80.75388725443679
9.6,39.96118373,-106.2164605,2480.4624000000003,2.9870400000000004,2.01168,0.0,80.75388725443679
9.7,39.96118374,-106.21645832,2480.4624000000003,2.8956,1.877568,0.0,87.13759477388828
9.8,39.96118346,-106.21645613,2480.4624000000003,2.8956,1.832864,0.0,90.0
9.9,39.96118322,-106.21645432,2480.1576,2.80416,1.6987519999999998,0.0,90.0
10.0,39.96118308,-106.21645243,2480.1576,2.80416,1.56464,0.0,98.3658861240326
10.1,39.96118244,-106.21645075,2480.1576,2.7127200000000005,1.519936,0.0,103.57043438516148
10.2,39.96118207,-106.21644929,2480.1576,2.5908,1.519936,0.089408,109.79887635452496
10.3,39.96118143,-106.21644875,2479.8528,2.49936,0.938784,0.089408,114.22774531795416
10.4,39.96118098,-106.21644773,2479.8528,2.49936,0.804672,0.0,121.42956561483852
10.5,39.96118078,-106.21644745,2479.8528,2.49936,0.67056,-0.089408,119.35775354279129
10.7,39.96118029,-106.21644625,2480.1576,2.5908,0.0,-0.312928,122.47119229084848
10.9,39.96118029,-106.21644507,2480.1576,2.7127200000000005,0.67056,-0.22352,122.47119229084848
11.0,39.96117994,-106.21644445,2480.1576,2.7127200000000005,0.5364479999999999,-0.22352,129.28940686250036
11.1,39.96117985,-106.21644378,2480.1576,2.80416,0.67056,-0.089408,135.0
11.2,39.96117935,-106.2164432,2480.1576,2.80416,0.67056,-0.089408,140.7105931374997
11.3,39.96117885,-106.21644288,2480.1576,2.80416,0.67056,-0.089408,151.69924423399362
11.4,39.96117833,-106.21644233,2480.1576,2.80416,0.938784,-0.089408,156.37062226934313
11.5,39.96117741,-106.21644219,2480.1576,2.80416,0.938784,0.0,164.4758890032458
11.6,39.96117662,-106.21644195,2480.1576,2.80416,0.938784,-0.089408,173.65980825409008
11.7,39.96117573,-106.21644238,2480.1576,2.80416,0.938784,-0.089408,180.0
11.8,39.96117489,-106.2164423,2480.4624000000003,2.8956,0.938784,-0.089408,180.0
11.9,39.96117401,-106.21644275,2480.4624000000003,2.8956,0.804672,-0.22352,180.0
12.0,39.96117323,-106.21644304,2480.4624000000003,2.9870400000000004,0.938784,-0.089408,180.0
12.1,39.96117232,-106.21644311,2480.4624000000003,2.9870400000000004,0.938784,0.0,180.0
12.2,39.96117162,-106.21644314,2480.4624000000003,2.9870400000000004,0.938784,-0.089408,180.0
12.3,39.96117079,-106.21644372,2480.4624000000003,2.9870400000000004,0.938784,0.0,187.1250163489018
12.5,39.96116946,-106.21644418,2480.4624000000003,2.9870400000000004,0.89408,0.0,203.6293777306568
12.6,39.96116874,-106.21644476,2480.4624000000003,2.9870400000000004,0.759968,0.0,220.2363583092738
12.7,39.96116833,-106.21644582,2480.4624000000003,2.9870400000000004,0.938784,0.0,230.9061411137705
12.8,39.96116776,-106.21644671,2480.4624000000003,2.9870400000000004,0.938784,0.0,230.9061411137705
12.9,39.96116732,-106.21644853,2480.4624000000003,2.9870400000000004,1.654048,0.0,230.9061411137705
13.1,39.96116645,-106.21645081,2480.4624000000003,2.9870400000000004,0.938784,0.0,238.5704343851615
13.3,39.96116554,-106.21645381,2480.4624000000003,3.10896,1.34112,-0.089408,251.565051177078
13.4,39.96116518,-106.21645532,2480.7672,3.2004,1.34112,-0.089408,256.4295656148385
13.5,39.96116508,-106.2164579,2480.7672,3.2004,1.78816,-0.089408,261.6341138759674
13.6,39.96116493,-106.21646022,2480.7672,3.2918400000000005,2.101088,-0.089408,262.0928372970416
13.7,39.96116491,-106.21646296,2480.7672,3.2918400000000005,2.190496,0.0,266.98721249581666
13.8,39.96116478,-106.21646503,2480.7672,3.41376,2.056384,0.0,266.98721249581666
14.0,39.96116482,-106.21647014,2480.7672,3.41376,2.2352,0.089408,270.0
14.1,39.96116471,-106.2164727,2481.072,3.5052000000000003,2.190496,0.089408,270.0
14.2,39.96116463,-106.21647523,2481.072,3.5052000000000003,2.2352,0.089408,270.0
14.4,39.96116464,-106.21648039,2481.072,3.5052000000000003,2.2352,0.089408,270.0
14.5,39.96116471,-106.21648357,2481.072,3.5052000000000003,2.369312,0.0,270.0
14.6,39.96116475,-106.21648614,2481.072,3.5966400000000003,2.414016,0.089408,270.0
14.7,39.96116506,-106.21648928,2481.072,3.5966400000000003,2.414016,0.089408,272.24574256589506
14.8,39.96116517,-106.21649237,2481.072,3.5966400000000003,2.68224,0.089408,272.24574256589506
14.9,39.96116549,-106.21649572,2481.072,3.5966400000000003,2.726944,0.089408,272.24574256589506
15.000000000000002,39.96116568,-106.21649849,2481.072,3.5966400000000003,2.592832,0.089408,275.59933933652053
15.1,39.96116605,-106.21650215,2481.072,3.5966400000000003,2.68224,0.089408,275.59933933652053
15.2,39.96116629,-106.21650488,2481.072,3.5966400000000003,2.726944,0.089408,275.8263420295558
15.3,39.96116671,-106.21650807,2481.072,3.5966400000000003,2.503424,0.089408,275.8263420295558
15.4,39.96116703,-106.21651119,2481.072,3.68808,2.68224,0.089408,276.0724564072077
15.500000000000002,39.96116738,-106.21651425,2481.072,3.68808,2.68224,0.089408,276.0724564072077
15.6,39.96116764,-106.21651676,2481.072,3.68808,2.414016,0.22352,278.84181456019166
15.7,39.96116782,-106.21652023,2481.072,3.5966400000000003,2.592832,0.312928,278.84181456019166
15.8,39.96116813,-106.21652262,2481.072,3.5966400000000003,2.503424,0.312928,279.2461127455632
15.9,39.96116841,-106.21652532,2481.072,3.5052000000000003,2.2352,0.22352,279.2461127455632
16.2,39.96116904,-106.21653177,2481.072,3.5966400000000003,1.966976,0.0,280.4914770123316
16.299999999999997,39.96116882,-106.2165336,2481.072,3.5966400000000003,1.743456,0.0,274.5739212599009
16.5,39.96116814,-106.21653626,2481.072,3.5966400000000003,1.162304,0.089408,264.2894068625004
16.599999999999998,39.96116799,-106.21653734,2481.072,3.68808,1.1176,0.089408,254.47588900324573
16.7,39.96116655,-106.21653919,2481.072,3.68808,1.519936,0.0,243.434948822922
16.799999999999997,39.9611662,-106.21654021,2481.072,3.68808,1.654048,0.089408,248.74949449286677
17.0,39.96116394,-106.21654378,2481.072,3.68808,2.01168,0.089408,240.64224645720876
17.099999999999998,39.96116298,-106.21654507,2481.072,3.68808,1.832864,0.22352,235.4914770123316
17.2,39.96116252,-106.21654591,2481.072,3.5966400000000003,1.34112,0.22352,235.304846468766
17.299999999999997,39.96116094,-106.21654739,2481.072,3.68808,1.519936,0.22352,229.7636416907262
17.5,39.96115947,-106.2165488,2481.072,3.5966400000000003,1.385824,0.089408,220.2363583092738
17.599999999999998,39.96115833,-106.21654976,2481.072,3.68808,1.162304,-0.089408,219.28940686250036
17.7,39.96115723,-106.21655041,2481.072,3.68808,1.34112,-0.22352,225.0
17.799999999999997,39.96115673,-106.21655101,2481.3768,3.81,0.938784,-0.089408,225.0
17.9,39.96115528,-106.21655181,2481.3768,3.81,1.34112,-0.089408,225.0
18.0,39.96115484,-106.2165524,2481.3768,3.81,1.162304,0.0,225.0
18.1,39.96115418,-106.2165532,2481.3768,3.81,0.938784,0.0,232.1250163489018
18.2,39.96115345,-106.21655389,2481.3768,3.81,0.938784,0.0,270.0
18.3,39.96115345,-106.21655458,2481.3768,3.81,0.804672,0.0,270.0
18.4,39.96115365,-106.2165551,2481.3768,3.81,0.491744,0.089408,307.8749836510982
18.5,39.9611537,-106.21655571,2481.3768,3.81,0.491744,0.089408,322.1250163489018
18.6,39.96115421,-106.21655611,2481.3768,3.81,0.491744,0.089408,331.6992442339936
18.7,39.96115492,-106.21655622,2481.072,3.68808,0.67056,0.089408,342.64597536373867
18.8,39.96115532,-106.21655642,2481.072,3.68808,0.67056,0.0,345.96375653207355
18.9,39.96115622,-106.21655636,2481.072,3.68808,0.804672,0.0,355.4260787400991
19.0,39.96115734,-106.21655649,2481.072,3.68808,1.162304,0.0,0.0
19.1,39.96115841,-106.21655613,2481.072,3.68808,1.251712,0.0,0.0
19.2,39.96115987,-106.21655612,2481.072,3.68808,1.519936,0.0,0.0
19.3,39.96116158,-106.21655585,2481.072,3.5966400000000003,1.78816,0.0,0.0
19.4,39.96116291,-106.21655552,2481.072,3.5966400000000003,1.6987519999999998,0.0,0.0
19.5,39.96116457,-106.21655529,2481.072,3.5966400000000003,1.654048,0.0,2.8624052261117754
19.6,39.96116622,-106.21655515,2481.072,3.5966400000000003,1.78816,0.0,0.0
19.7,39.96116774,-106.21655488,2481.072,3.5966400000000003,1.6987519999999998,0.0,0.0
19.8,39.9611689,-106.2165546,2481.072,3.5966400000000003,1.519936,0.0,0.0
19.9,39.96117016,-106.21655468,2481.072,3.5966400000000003,1.251712,-0.089408,0.0
20.1,39.96117237,-106.21655449,2481.072,3.5966400000000003,1.296416,0.0,3.366460663429791
20.2,39.9611738,-106.21655422,2481.072,3.5966400000000003,1.34112,-0.089408,7.907162702958431
20.3,39.96117483,-106.21655417,2481.072,3.5966400000000003,1.34112,-0.089408,8.365886124032613
20.4,39.96117586,-106.21655384,2481.072,3.5966400000000003,1.162304,-0.089408,11.633633998940413
20.5,39.96117699,-106.21655346,2481.072,3.5966400000000003,1.34112,0.0,12.72435568542238
20.6,39.9611783,-106.21655303,2481.072,3.5966400000000003,1.519936,0.0,12.72435568542238
20.7,39.96117924,-106.21655301,2481.072,3.5966400000000003,1.34112,-0.089408,13.57043438516149
20.8,39.96118046,-106.21655259,2481.072,3.5966400000000003,1.162304,-0.089408,13.57043438516149
20.9,39.96118123,-106.21655241,2481.072,3.68808,1.162304,-0.089408,14.534455080540113
21.0,39.9611821,-106.21655235,2481.072,3.68808,0.938784,-0.089408,14.534455080540113
21.1,39.96118285,-106.21655213,2481.072,3.68808,0.938784,-0.089408,11.30993247402023
21.2,39.96118385,-106.21655176,2481.3768,3.81,0.938784,-0.089408,17.65012421993015
21.3,39.96118434,-106.21655182,2481.3768,3.81,0.804672,-0.089408,19.290046219188756
21.5,39.96118563,-106.21655094,2481.3768,3.901440000000001,0.804672,-0.089408,26.565051177077976
21.6,39.96118613,-106.21655061,2481.3768,3.99288,0.715264,0.0,26.565051177077976
21.7,39.96118665,-106.21655007,2481.3768,3.99288,0.67056,0.0,31.42956561483851
21.8,39.96118736,-106.21654939,2481.3768,4.1148,0.67056,0.0,39.0938588862295
22.1,39.96118841,-106.2165469,2481.3768,4.1148,0.759968,0.0,58.57043438516149
22.3,39.96118884,-106.21654493,2481.6816000000003,4.20624,0.8493759999999999,0.0,65.77225468204585
22.4,39.96118925,-106.21654376,2481.6816000000003,4.29768,0.938784,0.0,67.75097634278762
22.5,39.96118891,-106.21654267,2481.6816000000003,4.29768,0.938784,0.089408,72.34987578006985
22.6,39.9611892,-106.21654135,2481.6816000000003,4.29768,0.938784,0.089408,74.35775354279127
22.7,39.96118919,-106.21654002,2481.6816000000003,4.29768,1.162304,0.089408,79.50852298766841
22.8,39.96118939,-106.21653848,2481.6816000000003,4.29768,1.162304,0.089408,80.21759296819272
22.9,39.96118916,-106.21653704,2481.6816000000003,4.29768,1.162304,0.089408,86.30861401354872
23.0,39.96118931,-106.21653525,2481.6816000000003,4.29768,1.34112,0.089408,86.63353933657021
23.1,39.96118924,-106.21653309,2481.6816000000003,4.20624,1.654048,0.089408,86.82016988013578
23.2,39.96118916,-106.21653127,2481.6816000000003,4.20624,1.654048,0.089408,86.98721249581666
23.6,39.96118892,-106.21652286,2481.3768,4.1148,1.78816,0.0,86.63353933657021
23.7,39.96118886,-106.21652106,2481.3768,4.1148,1.743456,0.0,90.0
23.8,39.96118877,-106.21651948,2481.3768,4.1148,1.34112,0.0,90.0
23.9,39.96118848,-106.21651816,2481.6816000000003,4.20624,1.251712,0.0,90.0
24.1,39.96118777,-106.21651565,2481.6816000000003,4.29768,1.162304,0.0,94.57392125990089
24.2,39.96118766,-106.21651436,2481.6816000000003,4.29768,1.1176,0.0,95.1944289077348
24.3,39.96118747,-106.21651326,2481.6816000000003,4.29768,1.162304,0.0,90.0
24.4,39.96118705,-106.21651201,2481.6816000000003,4.29768,1.162304,0.0,90.0
24.5,39.96118676,-106.2165111,2481.6816000000003,4.29768,0.938784,0.089408,97.1250163489018
24.6,39.96118669,-106.21651025,2481.6816000000003,4.38912,0.67056,0.089408,90.0
24.7,39.96118623,-106.21650971,2481.6816000000003,4.38912,0.67056,0.089408,100.30484646876602
24.8,39.96118613,-106.21650918,2481.6816000000003,4.38912,0.0,0.089408,90.0
24.9,39.96118594,-106.21650905,2481.6816000000003,4.38912,0.491744,0.089408,105.94539590092285
25.0,39.96118562,-106.21650875,2481.6816000000003,4.38912,0.0,0.22352,90.0
25.1,39.96118538,-106.21650868,2481.6816000000003,4.38912,0.0,0.22352,90.0
25.2,39.96118534,-106.21650846,2481.6816000000003,4.38912,0.0,0.22352,90.0
25.3,39.96118519,-106.21650832,2481.6816000000003,4.29768,0.0,0.22352,90.0
25.4,39.96118523,-106.21650811,2481.6816000000003,4.29768,0.0,0.22352,90.0
25.5,39.96118529,-106.21650813,2481.6816000000003,4.29768,0.0,0.089408,90.0
25.6,39.9611853,-106.21650786,2481.6816000000003,4.29768,0.0,0.22352,45.0
25.7,39.96118527,-106.21650761,2481.6816000000003,4.20624,0.0,0.22352,90.0
25.8,39.96118535,-106.21650741,2481.6816000000003,4.20624,0.0,0.22352,90.0
25.9,39.96118547,-106.21650741,2481.3768,4.1148,0.0,0.22352,90.0
26.0,39.9611853,-106.21650726,2481.3768,4.1148,0.0,0.089408,0.0
26.1,39.96118531,-106.21650725,2481.3768,4.1148,0.0,0.089408,0.0
26.2,39.96118538,-106.21650718,2481.3768,4.1148,0.0,0.089408,0.0
26.3,39.96118532,-106.21650745,2481.3768,4.1148,0.0,0.089408,0.0
26.4,39.96118539,-106.21650749,2481.3768,3.99288,0.0,0.089408,0.0
26.5,39.96118556,-106.21650741,2481.3768,3.99288,0.0,0.0,0.0
26.6,39.96118559,-106.21650745,2481.3768,3.99288,0.491744,0.0,0.0
26.7,39.96118601,-106.21650744,2481.3768,3.99288,0.0,0.0,0.0
26.8,39.9611862,-106.21650741,2481.3768,3.99288,0.0,0.0,0.0
26.9,39.96118656,-106.21650737,2481.3768,3.99288,0.491744,0.0,0.0
27.1,39.96118695,-106.21650739,2481.3768,3.901440000000001,0.0,0.0,0.0
27.3,39.96118733,-106.21650726,2481.3768,3.901440000000001,0.0,0.0,0.0
27.5,39.96118767,-106.21650713,2481.3768,3.901440000000001,0.0,0.0,0.0
27.6,39.96118778,-106.21650711,2481.3768,3.901440000000001,0.312928,0.0,0.0
27.7,39.96118789,-106.21650717,2481.3768,3.901440000000001,0.0,0.0,0.0
27.8,39.96118802,-106.21650713,2481.3768,3.901440000000001,0.0,0.0,0.0
27.9,39.96118806,-106.21650719,2481.3768,3.901440000000001,0.0,0.0,0.0
28.0,39.96118814,-106.21650719,2481.3768,3.901440000000001,0.491744,0.0,0.0
28.1,39.96118809,-106.21650741,2481.3768,3.901440000000001,0.0,0.0,0.0
28.3,39.96118801,-106.21650759,2481.3768,3.901440000000001,0.0,0.0,0.0
28.5,39.9611879,-106.21650784,2481.3768,3.901440000000001,0.0,0.0,0.0
28.7,39.96118809,-106.21650799,2481.3768,3.901440000000001,0.0,0.0,0.0
28.8,39.96118814,-106.2165079,2481.3768,3.901440000000001,0.0,0.0,0.0
28.9,39.96118826,-106.21650792,2481.3768,3.901440000000001,0.0,0.0,0.0
29.0,39.96118825,-106.21650787,2481.3768,3.901440000000001,0.0,0.0,0.0
29.1,39.96118833,-106.21650798,2481.3768,3.901440000000001,0.0,0.0,0.0
29.2,39.96118828,-106.21650797,2481.3768,3.901440000000001,0.491744,0.0,0.0
29.3,39.96118821,-106.21650786,2481.3768,3.901440000000001,0.0,0.0,0.0
29.4,39.96118806,-106.21650792,2481.3768,3.901440000000001,0.0,0.0,0.0
29.5,39.96118789,-106.21650796,2481.3768,3.901440000000001,0.0,0.0,180.0
29.7,39.96118762,-106.21650803,2481.3768,3.901440000000001,0.0,0.0,0.0
29.8,39.96118755,-106.21650801,2481.3768,3.901440000000001,0.0,0.0,0.0
29.9,39.96118755,-106.21650807,2481.3768,3.901440000000001,0.0,0.0,0.0
30.0,39.96118762,-106.21650807,2481.3768,3.901440000000001,0.0,0.0,0.0
30.1,39.96118767,-106.21650807,2481.3768,3.901440000000001,0.0,0.0,0.0
30.3,39.96118769,-106.21650797,2481.3768,3.901440000000001,0.0,0.0,0.0
30.4,39.96118767,-106.21650796,2481.3768,3.901440000000001,0.0,0.0,0.0
30.6,39.96118773,-106.21650776,2481.3768,3.99288,0.0,0.0,0.0
30.7,39.96118786,-106.21650769,2481.3768,3.99288,0.0,0.0,0.0
30.9,39.96118798,-106.21650754,2481.3768,3.99288,0.0,0.0,0.0
31.1,39.96118803,-106.21650768,2481.3768,4.1148,0.0,0.0,0.0
31.2,39.96118801,-106.21650777,2481.3768,4.1148,0.0,0.0,0.0
31.3,39.96118811,-106.21650792,2481.3768,4.1148,0.0,0.0,0.0
31.4,39.96118811,-106.21650794,2481.3768,4.1148,0.0,0.0,0.0
31.5,39.9611882,-106.21650804,2481.3768,4.1148,0.0,0.0,0.0
31.6,39.9611882,-106.21650801,2481.3768,4.1148,0.0,0.089408,0.0
31.7,39.96118829,-106.21650816,2481.3768,4.1148,0.0,0.089408,0.0
31.8,39.96118828,-106.21650807,2481.3768,4.1148,0.0,0.089408,0.0
31.9,39.96118836,-106.21650809,2481.3768,4.1148,0.0,0.089408,0.0
32.0,39.96118836,-106.21650803,2481.3768,4.1148,0.0,0.0,0.0
32.1,39.96118845,-106.21650808,2481.3768,4.1148,0.0,0.089408,0.0
32.2,39.96118842,-106.21650809,2481.3768,4.1148,0.0,0.0,0.0
32.3,39.96118841,-106.21650808,2481.3768,4.1148,0.0,0.089408,0.0
32.5,39.9611885,-106.21650828,2481.3768,4.1148,0.0,0.0,0.0
32.6,39.96118853,-106.21650827,2481.3768,4.1148,0.0,0.0,0.0
32.7,39.96118854,-106.21650823,2481.3768,4.1148,0.491744,0.0,0.0
32.8,39.96118858,-106.21650826,2481.3768,4.1148,0.491744,0.0,0.0
32.9,39.96118859,-106.21650832,2481.3768,4.1148,0.0,0.0,0.0
33.0,39.96118859,-106.21650828,2481.3768,4.1148,0.0,0.0,0.0
33.1,39.96118866,-106.21650816,2481.3768,4.1148,0.0,0.0,0.0
33.2,39.96118864,-106.21650813,2481.3768,4.1148,0.0,0.0,0.0
33.3,39.96118861,-106.2165081,2481.3768,4.1148,0.0,0.089408,0.0
33.4,39.96118855,-106.21650809,2481.3768,4.1148,0.0,0.089408,0.0
33.5,39.96118854,-106.21650793,2481.3768,4.1148,0.491744,0.089408,0.0
33.6,39.96118855,-106.21650789,2481.3768,4.1148,0.0,0.0,0.0
33.7,39.9611884,-106.21650778,2481.3768,4.1148,0.0,0.089408,0.0
33.9,39.96118828,-106.21650762,2481.3768,3.99288,0.0,0.089408,90.0
34.0,39.9611882,-106.21650747,2481.3768,3.99288,0.0,0.0,90.0
34.1,39.9611881,-106.2165071,2481.3768,3.99288,0.0,0.0,90.0
34.3,39.96118783,-106.2165057,2481.3768,3.99288,0.44704,0.0,98.74616226255525
34.4,39.96118765,-106.21650487,2481.3768,3.99288,0.625856,0.089408,107.35402463626131
34.5,39.96118727,-106.2165037,2481.3768,3.99288,0.938784,0.089408,105.52411099675425
34.6,39.96118694,-106.21650255,2481.3768,3.99288,1.0728959999999998,0.0,107.65012421993016
