timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
14.700000000000044,39.96112451,-106.2164183,2486.2536,8.80872,0.491744,0.0,158.19859051364824
14.800000000000068,39.96112458,-106.2164182,2486.2536,8.80872,0.0,0.0,135.0
15.0,39.96112495,-106.2164178,2486.2536,8.80872,0.0,0.0,0.0
15.200000000000044,39.96112544,-106.2164177,2486.2536,8.6868,0.357632,0.0,0.0
15.300000000000068,39.96112573,-106.2164176,2486.2536,8.80872,0.0,0.0,0.0
15.400000000000093,39.96112611,-106.2164175,2486.2536,8.6868,0.0,0.0,0.0
15.5,39.96112646,-106.2164175,2486.2536,8.6868,0.0,0.0,0.0
15.600000000000025,39.96112676,-106.2164175,2486.2536,8.6868,0.0,0.0,0.0
15.800000000000068,39.9611272,-106.2164175,2486.2536,8.6868,0.0,0.0,0.0
15.900000000000093,39.96112738,-106.2164176,2486.2536,8.6868,0.312928,0.0,0.0
16.0,39.96112751,-106.2164176,2486.2536,8.6868,0.0,0.0,0.0
16.100000000000023,39.96112766,-106.2164176,2486.2536,8.6868,0.0,0.0,0.0
16.300000000000068,39.96112789,-106.2164175,2486.2536,8.6868,0.0,0.0,0.0
16.5,39.96112792,-106.2164174,2486.2536,8.6868,0.0,0.0,0.0
16.600000000000023,39.96112782,-106.2164174,2486.2536,8.6868,0.0,0.0,0.0
16.700000000000045,39.96112773,-106.2164174,2486.2536,8.6868,0.0,0.0,0.0
16.800000000000068,39.96112764,-106.2164174,2486.2536,8.6868,0.0,0.0,0.0
16.90000000000009,39.9611276,-106.2164173,2486.2536,8.6868,0.0,0.0,0.0
17.0,39.96112757,-106.2164173,2486.2536,8.6868,0.0,0.0,0.0
17.100000000000023,39.9611275,-106.2164172,2486.2536,8.6868,0.0,0.0,180.0
17.200000000000045,39.96112736,-106.2164172,2486.2536,8.6868,0.0,0.0,180.0
17.300000000000068,39.96112721,-106.2164172,2486.2536,8.6868,0.0,0.0,180.0
17.40000000000009,39.96112707,-106.2164172,2486.2536,8.6868,0.0,0.0,180.0
17.600000000000023,39.96112678,-106.2164173,2486.2536,8.80872,0.0,0.0,180.0
17.700000000000045,39.96112673,-106.2164173,2486.2536,8.80872,0.0,0.0,0.0
17.90000000000009,39.96112683,-106.2164172,2486.2536,8.80872,0.0,0.0,0.0
18.0,39.96112699,-106.2164171,2486.2536,8.80872,0.0,0.0,90.0
18.100000000000023,39.96112714,-106.216417,2486.2536,8.80872,0.491744,0.0,90.0
18.200000000000045,39.96112727,-106.2164169,2486.2536,8.80872,0.0,0.0,0.0
18.40000000000009,39.9611272,-106.216417,2486.2536,8.80872,0.0,0.0,180.0
18.5,39.96112708,-106.2164171,2486.2536,8.6868,0.0,0.0,180.0
18.600000000000023,39.96112694,-106.2164173,2486.2536,8.6868,0.0,0.0,180.0
18.700000000000045,39.96112677,-106.2164174,2486.2536,8.6868,0.0,0.0,180.0
18.800000000000068,39.96112666,-106.2164175,2486.2536,8.6868,0.0,0.0,180.0
18.90000000000009,39.96112658,-106.2164176,2486.2536,8.6868,0.0,0.0,180.0
19.0,39.96112656,-106.2164175,2486.2536,8.6868,0.0,0.0,180.0
19.100000000000023,39.96112654,-106.2164175,2486.2536,8.6868,0.0,0.0,0.0
19.200000000000045,39.96112667,-106.2164175,2486.2536,8.80872,0.0,-0.089408,0.0
19.300000000000068,39.96112676,-106.2164174,2486.2536,8.80872,0.491744,-0.089408,0.0
19.40000000000009,39.96112685,-106.2164173,2486.2536,8.80872,0.0,0.0,0.0
19.5,39.96112691,-106.2164172,2486.2536,8.80872,0.491744,0.0,0.0
19.800000000000068,39.96112706,-106.2164172,2486.2536,8.80872,0.22352,0.0,0.0
19.90000000000009,39.96112706,-106.2164172,2486.2536,8.80872,0.22352,0.0,0.0
20.0,39.9611271,-106.2164173,2486.2536,8.80872,0.0,0.0,0.0
20.100000000000023,39.96112704,-106.2164174,2486.2536,8.80872,0.0,0.089408,0.0
20.200000000000045,39.96112701,-106.2164175,2486.2536,8.80872,0.0,0.0,0.0
20.300000000000068,39.96112688,-106.2164176,2486.2536,8.6868,0.0,0.0,180.0
20.40000000000009,39.96112682,-106.2164177,2486.2536,8.6868,0.0,0.0,180.0
20.5,39.96112675,-106.2164178,2486.2536,8.6868,0.0,0.0,0.0
20.600000000000023,39.96112691,-106.2164178,2486.2536,8.6868,0.491744,0.0,0.0
20.800000000000068,39.96112739,-106.2164176,2486.2536,8.80872,0.0,-0.089408,0.0
20.90000000000009,39.96112766,-106.2164175,2486.2536,8.80872,0.0,0.0,0.0
21.0,39.96112808,-106.2164173,2486.2536,8.80872,0.491744,-0.089408,0.0
21.100000000000023,39.96112836,-106.2164172,2486.2536,8.80872,0.0,-0.089408,0.0
21.300000000000068,39.96112896,-106.216417,2486.2536,8.90016,0.312928,-0.089408,0.0
21.40000000000009,39.96112927,-106.2164169,2486.2536,8.90016,0.44704,-0.089408,0.0
21.5,39.96112948,-106.2164169,2486.2536,8.90016,0.0,-0.089408,0.0
21.600000000000023,39.96112965,-106.2164168,2486.5584000000003,8.9916,0.0,-0.089408,0.0
21.700000000000045,39.96112973,-106.2164168,2486.5584000000003,8.9916,0.0,-0.089408,0.0
21.800000000000068,39.96112975,-106.2164168,2486.5584000000003,8.9916,0.0,0.0,0.0
21.90000000000009,39.96112969,-106.2164169,2486.5584000000003,8.9916,0.0,0.0,180.0
22.0,39.96112957,-106.2164169,2486.5584000000003,8.9916,0.0,0.0,0.0
22.100000000000023,39.96112946,-106.216417,2486.5584000000003,8.9916,0.0,0.0,180.0
22.300000000000068,39.96112917,-106.2164171,2486.5584000000003,8.9916,0.312928,0.0,0.0
22.40000000000009,39.96112904,-106.2164172,2486.5584000000003,8.9916,0.0,0.0,0.0
22.5,39.96112892,-106.2164173,2486.5584000000003,8.9916,0.0,0.0,225.0
22.600000000000023,39.96112876,-106.2164175,2486.5584000000003,8.9916,0.0,0.0,225.0
22.700000000000045,39.96112862,-106.2164177,2486.5584000000003,8.9916,0.0,0.0,225.0
22.800000000000068,39.96112848,-106.2164178,2486.5584000000003,8.9916,0.0,0.0,180.0
22.90000000000009,39.96112836,-106.2164179,2486.5584000000003,8.9916,0.0,0.0,180.0
23.0,39.96112826,-106.2164181,2486.5584000000003,8.9916,0.0,0.0,180.0
23.200000000000045,39.96112817,-106.2164182,2486.5584000000003,8.9916,0.0,0.0,180.0
23.300000000000068,39.96112813,-106.2164182,2486.5584000000003,8.9916,0.0,0.0,180.0
23.40000000000009,39.96112808,-106.2164183,2486.5584000000003,8.9916,0.0,0.0,0.0
23.5,39.96112804,-106.2164183,2486.2536,8.90016,0.0,0.0,0.0
23.600000000000023,39.96112803,-106.2164184,2486.2536,8.90016,0.0,0.0,0.0
23.700000000000045,39.96112804,-106.2164184,2486.2536,8.90016,0.0,0.089408,0.0
23.800000000000068,39.96112797,-106.2164184,2486.2536,8.90016,0.0,0.0,0.0
23.90000000000009,39.96112793,-106.2164185,2486.2536,8.90016,0.0,0.089408,0.0
24.0,39.96112787,-106.2164185,2486.2536,8.80872,0.0,0.089408,0.0
24.100000000000023,39.96112786,-106.2164185,2486.2536,8.80872,0.0,0.089408,0.0
24.200000000000045,39.96112784,-106.2164185,2486.2536,8.80872,0.0,0.089408,0.0
24.300000000000068,39.96112783,-106.2164186,2486.2536,8.80872,0.0,0.089408,0.0
24.40000000000009,39.96112777,-106.2164186,2486.2536,8.80872,0.0,0.0,0.0
24.5,39.96112776,-106.2164187,2486.2536,8.80872,0.0,0.0,0.0
24.600000000000023,39.96112775,-106.2164186,2486.2536,8.80872,0.0,0.0,0.0
24.700000000000045,39.96112774,-106.2164186,2486.2536,8.80872,0.0,0.0,0.0
24.800000000000068,39.96112772,-106.2164186,2486.2536,8.80872,0.0,0.0,0.0
24.90000000000009,39.96112772,-106.2164185,2486.2536,8.80872,0.0,-0.089408,0.0
25.0,39.96112777,-106.2164184,2486.2536,8.80872,0.0,0.0,0.0
25.100000000000023,39.96112784,-106.2164184,2486.2536,8.80872,0.0,-0.089408,0.0
25.300000000000068,39.96112796,-106.2164183,2486.2536,8.80872,0.0,0.0,0.0
25.40000000000009,39.96112799,-106.2164183,2486.2536,8.80872,0.0,0.0,0.0
25.5,39.96112799,-106.2164183,2486.2536,8.80872,0.0,0.0,0.0
25.600000000000023,39.96112798,-106.2164184,2486.2536,8.80872,0.0,0.0,0.0
25.700000000000045,39.96112796,-106.2164185,2486.2536,8.80872,0.0,0.0,0.0
25.800000000000068,39.96112796,-106.2164186,2486.2536,8.80872,0.0,0.0,0.0
25.90000000000009,39.96112793,-106.2164187,2486.2536,8.80872,0.0,0.0,0.0
26.0,39.96112786,-106.2164188,2486.2536,8.80872,0.0,0.0,225.0
26.100000000000023,39.96112774,-106.216419,2486.2536,8.80872,0.0,0.0,225.0
26.200000000000045,39.96112759,-106.2164191,2486.2536,8.80872,0.0,0.0,180.0
26.300000000000068,39.96112742,-106.2164192,2486.2536,8.6868,0.0,0.0,180.0
26.40000000000009,39.96112735,-106.2164193,2486.2536,8.6868,0.0,0.0,180.0
26.5,39.96112729,-106.2164193,2486.2536,8.6868,0.0,0.0,180.0
26.600000000000023,39.96112736,-106.2164192,2486.2536,8.6868,0.0,0.0,0.0
26.700000000000045,39.96112738,-106.2164192,2486.2536,8.80872,0.0,0.0,0.0
26.800000000000068,39.9611275,-106.2164191,2486.2536,8.80872,0.0,0.0,0.0
26.90000000000009,39.96112757,-106.216419,2486.2536,8.80872,0.0,0.0,0.0
27.0,39.96112775,-106.2164188,2486.2536,8.80872,0.0,0.0,0.0
27.100000000000023,39.96112788,-106.2164187,2486.2536,8.80872,0.0,0.0,0.0
27.200000000000045,39.96112797,-106.2164186,2486.2536,8.80872,0.0,0.0,0.0
27.300000000000068,39.96112798,-106.2164185,2486.2536,8.80872,0.0,-0.089408,0.0
27.40000000000009,39.96112789,-106.2164185,2486.2536,8.80872,0.0,0.0,180.0
27.600000000000023,39.9611276,-106.2164185,2486.2536,8.80872,0.312928,0.0,180.0
27.700000000000045,39.96112749,-106.2164185,2486.2536,8.80872,0.0,0.0,0.0
27.90000000000009,39.96112743,-106.2164194,2486.2536,8.80872,0.44704,0.0,270.0
28.0,39.96112753,-106.2164208,2486.2536,8.80872,1.654048,0.0,274.5739212599009
28.100000000000023,39.96112775,-106.2164227,2486.2536,8.80872,1.519936,0.0,278.3658861240326
28.200000000000045,39.9611281,-106.2164252,2486.2536,8.80872,1.877568,0.0,279.2461127455632
28.300000000000068,39.96112859,-106.2164281,2486.2536,8.80872,2.324608,0.0,282.17145820858747
28.40000000000009,39.96112924,-106.2164314,2486.2536,8.80872,2.68224,-0.089408,281.659292653523
28.5,39.96112996,-106.2164353,2486.2536,8.80872,3.12928,-0.581152,282.2004687273808
28.600000000000023,39.96113093,-106.2164397,2486.2536,8.90016,3.621024,-1.1176,283.2405199151872
28.700000000000045,39.96113204,-106.2164447,2486.5584000000003,8.9916,4.157472,-1.609344,284.3110412626064
28.800000000000068,39.96113358,-106.2164504,2486.8632,9.2964,4.783328,-2.190496,284.76919853029165
28.90000000000009,39.96113525,-106.2164567,2486.8632,9.50976,5.766816,-2.816352,286.56882917959905
29.0,39.96113736,-106.2164635,2487.4728,9.906,5.945632,-3.397504,287.79120310874663
29.100000000000023,39.96113961,-106.2164709,2487.7776000000003,10.30224,6.48208,-3.889248,288.9144002217185
29.200000000000045,39.96114228,-106.2164786,2488.0824,10.698480000000002,6.973824,-4.380992,289.9831065219
29.300000000000068,39.96114505,-106.2164869,2488.3872,11.09472,7.465567999999999,-4.69392,290.20856833706256
29.40000000000009,39.96114824,-106.2164954,2488.9968000000003,11.61288,7.867904,-4.783328,290.92450174492114
29.5,39.96115149,-106.2165044,2489.6064,12.100560000000002,8.27024,-4.91744,291.9116995898096
29.600000000000023,39.96115517,-106.2165135,2489.9112,12.58824,8.627872,-5.006848,292.2250304511135
29.700000000000045,39.96115887,-106.2165231,2490.5208,13.1064,9.119616,-5.006848,293.08931706791714
29.800000000000068,39.9611628,-106.2165327,2491.1304,13.594080000000002,9.209024,-5.006848,292.846655262222
29.90000000000009,39.96116671,-106.2165427,2491.4352000000003,14.11224,9.432544,-5.006848,292.61986494804046
30.0,39.9611708,-106.2165529,2492.0448,14.59992,9.879584,-4.91744,292.5035284997674
30.200000000000045,39.96117904,-106.2165745,2492.9592,15.605760000000002,10.147808,-4.91744,293.23015843305063
30.40000000000009,39.96118769,-106.2165971,2494.1784,16.6116,10.50544,-4.91744,293.8925023080266
30.5,39.96119222,-106.2166088,2494.4832,17.09928,11.131296,-5.006848,294.2584121015626
30.600000000000023,39.96119693,-106.2166207,2495.0928000000004,17.58696,11.265408,-4.91744,294.29807150683337
30.700000000000045,39.96120173,-106.216633,2495.3976,18.10512,11.801856,-4.91744,295.50055614903346
30.800000000000068,39.96120679,-106.2166455,2496.0072,18.5928,11.935968,-4.91744,295.6102099232058
30.90000000000009,39.96121186,-106.2166583,2496.3120000000004,18.98904,12.159488,-4.91744,295.9987192473386
31.0,39.96121688,-106.216671,2496.9216,19.5072,12.204192,-4.783328,295.814903802975
31.200000000000045,39.96122679,-106.216697,2497.836,20.51304,12.338304,-4.91744,295.1902163965086
31.300000000000068,39.96123167,-106.2167105,2498.4456,21.00072,12.472416,-5.006848,295.01689347810003
31.40000000000009,39.96123649,-106.2167244,2499.0552,21.61032,12.874752,-5.006848,294.0442232693678
31.5,39.96124132,-106.2167385,2499.6648,22.098000000000003,13.053568,-5.006848,293.881276017609
31.600000000000023,39.96124597,-106.2167524,2499.9696,22.58568,13.053568,-5.006848,293.7203955723046
31.700000000000045,39.96125067,-106.2167664,2500.5792,23.10384,13.008864,-5.006848,293.561545347771
31.800000000000068,39.96125514,-106.21678,2501.1888,23.591520000000003,12.785344,-5.006848,293.40468955103233
31.90000000000009,39.96125963,-106.2167935,2501.4936,24.201120000000003,12.561824,-5.096256,293.70696918188787
32.0,39.96126418,-106.2168073,2502.1032,24.6888,12.785344,-5.006848,293.02104771909285
32.10000000000002,39.96126889,-106.2168214,2502.7128,25.20696,12.96416,-5.096256,293.55226367289464
32.200000000000045,39.96127375,-106.2168361,2503.0176,25.69464,13.366496,-5.006848,292.51622928416504
32.30000000000007,39.96127852,-106.2168509,2503.6272,26.2128,13.679424,-5.006848,292.36973087929147
32.5,39.96128814,-106.2168809,2504.5416,27.188160000000003,13.813536,-5.006848,291.44773632710536
32.60000000000002,39.96129289,-106.2168959,2505.1512,27.70632,13.85824,-4.91744,291.3093105971726
32.700000000000045,39.96129765,-106.2169109,2505.7608,28.194000000000003,13.85824,-4.91744,291.6611508203466
32.80000000000007,39.96130266,-106.2169258,2506.0656,28.71216,13.85824,-5.006848,292.0112831979194
32.90000000000009,39.96130762,-106.2169407,2506.6752,29.19984,13.85824,-4.783328,292.35969417536944
33.0,39.96131276,-106.2169552,2507.2848,29.687520000000003,13.724128,-4.291583999999999,292.5035284997674
33.10000000000002,39.96131797,-106.2169695,2507.5896,30.11424,13.545312,-3.710432,294.44395478041656
33.200000000000045,39.96132367,-106.2169836,2507.8944,30.51048,13.545312,-3.084576,294.95983735325046
33.40000000000009,39.96133523,-106.217012,2508.1992,30.906720000000004,13.679424,-1.6987519999999998,297.4138154486316
33.5,39.9613411,-106.217026,2508.504,30.99816,13.63472,-1.296416,297.0758469712404
33.60000000000002,39.96134673,-106.2170402,2508.504,31.0896,13.590016,-0.715264,297.0758469712404
33.700000000000045,39.96135228,-106.2170543,2508.504,31.211520000000004,13.590016,-0.22352,297.0758469712404
33.80000000000007,39.96135743,-106.2170685,2508.504,31.211520000000004,13.4112,0.22352,296.565051177078
33.90000000000009,39.96136257,-106.2170826,2508.504,31.211520000000004,13.277088,0.581152,297.0758469712404
34.0,39.96136761,-106.2170973,2508.504,31.0896,13.500608,0.983488,296.565051177078
34.200000000000045,39.96137767,-106.2171266,2508.1992,30.7848,13.724128,1.78816,295.97001254625013
34.40000000000009,39.96138718,-106.2171556,2507.5896,30.297120000000003,13.455904,2.592832,295.8045323999471
34.60000000000002,39.96139652,-106.2171849,2507.2848,29.687520000000003,13.545312,3.397504,295.8045323999471
34.700000000000045,39.96140144,-106.2171999,2506.98,29.4132,13.63472,3.621024,295.6410058243053
34.80000000000007,39.96140614,-106.217215,2506.3704,28.98648,13.85824,3.621024,295.97871132957806
34.90000000000009,39.961411,-106.21723,2506.0656,28.59024,13.902944,3.79984,295.8155851817628
35.0,39.96141539,-106.2172452,2505.7608,28.194000000000003,13.85824,4.02336,294.41333170502514
35.10000000000002,39.96141992,-106.2172604,2505.456,27.8892,13.902944,3.710432,294.9047688080952
35.200000000000045,39.96142424,-106.2172756,2504.8464,27.492960000000004,13.85824,3.889248,294.9047688080952
